epoch, 0, time used, 0, seconds, train loss, 56.394, validation rmse:, 64.827, test rmse:, 59.215
epoch, 568, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.565, test rmse:, 14.918
epoch, 569, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.642, test rmse:, 14.748
epoch, 570, time used, 0, seconds, train loss, 1.217, validation rmse:, 1.506, test rmse:, 14.905
epoch, 571, time used, 0, seconds, train loss, 1.137, validation rmse:, 1.531, test rmse:, 14.561
epoch, 572, time used, 0, seconds, train loss, 1.202, validation rmse:, 1.599, test rmse:, 15.161
epoch, 573, time used, 0, seconds, train loss, 1.422, validation rmse:, 2.267, test rmse:, 16.301
epoch, 574, time used, 0, seconds, train loss, 1.359, validation rmse:, 1.585, test rmse:, 13.587
epoch, 575, time used, 0, seconds, train loss, 1.150, validation rmse:, 1.543, test rmse:, 14.855
epoch, 576, time used, 0, seconds, train loss, 1.294, validation rmse:, 1.581, test rmse:, 14.271
epoch, 577, time used, 0, seconds, train loss, 1.140, validation rmse:, 2.002, test rmse:, 12.203
epoch, 578, time used, 0, seconds, train loss, 1.251, validation rmse:, 1.515, test rmse:, 14.731
epoch, 579, time used, 0, seconds, train loss, 1.222, validation rmse:, 2.292, test rmse:, 11.320
epoch, 580, time used, 0, seconds, train loss, 1.543, validation rmse:, 1.564, test rmse:, 15.350
epoch, 581, time used, 0, seconds, train loss, 1.287, validation rmse:, 1.629, test rmse:, 14.572
epoch, 582, time used, 0, seconds, train loss, 1.187, validation rmse:, 1.559, test rmse:, 14.662
epoch, 583, time used, 0, seconds, train loss, 1.304, validation rmse:, 2.522, test rmse:, 11.925
epoch, 584, time used, 0, seconds, train loss, 1.229, validation rmse:, 1.499, test rmse:, 13.958
epoch, 585, time used, 0, seconds, train loss, 1.189, validation rmse:, 1.598, test rmse:, 14.938
epoch, 586, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.532, test rmse:, 13.818
epoch, 587, time used, 0, seconds, train loss, 1.221, validation rmse:, 1.580, test rmse:, 13.443
epoch, 588, time used, 0, seconds, train loss, 1.191, validation rmse:, 1.570, test rmse:, 14.616
epoch, 589, time used, 0, seconds, train loss, 1.192, validation rmse:, 2.301, test rmse:, 11.996
epoch, 590, time used, 0, seconds, train loss, 1.386, validation rmse:, 1.592, test rmse:, 13.918
epoch, 591, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.770, test rmse:, 15.504
epoch, 592, time used, 0, seconds, train loss, 1.195, validation rmse:, 1.513, test rmse:, 14.535
epoch, 593, time used, 0, seconds, train loss, 1.175, validation rmse:, 1.647, test rmse:, 14.996
epoch, 594, time used, 0, seconds, train loss, 1.146, validation rmse:, 1.910, test rmse:, 15.719
epoch, 595, time used, 0, seconds, train loss, 1.140, validation rmse:, 1.511, test rmse:, 13.801
epoch, 596, time used, 0, seconds, train loss, 1.138, validation rmse:, 1.568, test rmse:, 14.282
epoch, 597, time used, 0, seconds, train loss, 1.322, validation rmse:, 2.494, test rmse:, 16.153
epoch, 598, time used, 0, seconds, train loss, 1.299, validation rmse:, 1.658, test rmse:, 14.309
epoch, 599, time used, 0, seconds, train loss, 1.178, validation rmse:, 1.577, test rmse:, 13.287
epoch, 600, time used, 0, seconds, train loss, 1.158, validation rmse:, 1.583, test rmse:, 14.191
epoch, 601, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.509, test rmse:, 14.150
epoch, 602, time used, 0, seconds, train loss, 1.206, validation rmse:, 1.495, test rmse:, 14.103
epoch, 603, time used, 0, seconds, train loss, 1.263, validation rmse:, 1.856, test rmse:, 12.893
epoch, 604, time used, 0, seconds, train loss, 1.460, validation rmse:, 1.669, test rmse:, 13.112
epoch, 605, time used, 0, seconds, train loss, 1.295, validation rmse:, 1.892, test rmse:, 15.454
epoch, 606, time used, 0, seconds, train loss, 1.264, validation rmse:, 1.563, test rmse:, 14.332
epoch, 607, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.670, test rmse:, 12.995
epoch, 608, time used, 0, seconds, train loss, 1.336, validation rmse:, 1.875, test rmse:, 13.148
epoch, 609, time used, 0, seconds, train loss, 1.184, validation rmse:, 2.406, test rmse:, 16.161
epoch, 610, time used, 0, seconds, train loss, 1.262, validation rmse:, 1.638, test rmse:, 13.184
epoch, 611, time used, 0, seconds, train loss, 1.279, validation rmse:, 2.532, test rmse:, 10.906
epoch, 612, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.701, test rmse:, 13.206
epoch, 613, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.555, test rmse:, 13.282
epoch, 614, time used, 0, seconds, train loss, 1.110, validation rmse:, 1.664, test rmse:, 13.741
epoch, 615, time used, 0, seconds, train loss, 1.115, validation rmse:, 1.805, test rmse:, 12.798
epoch, 616, time used, 0, seconds, train loss, 1.273, validation rmse:, 1.533, test rmse:, 13.738
epoch, 617, time used, 0, seconds, train loss, 1.171, validation rmse:, 1.816, test rmse:, 15.057
epoch, 618, time used, 0, seconds, train loss, 1.222, validation rmse:, 1.480, test rmse:, 13.994
epoch, 619, time used, 0, seconds, train loss, 1.227, validation rmse:, 1.778, test rmse:, 12.569
epoch, 620, time used, 0, seconds, train loss, 1.280, validation rmse:, 1.591, test rmse:, 13.888
epoch, 621, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.770, test rmse:, 12.899
epoch, 622, time used, 0, seconds, train loss, 1.225, validation rmse:, 1.491, test rmse:, 14.285
epoch, 623, time used, 0, seconds, train loss, 1.187, validation rmse:, 1.511, test rmse:, 13.545
epoch, 624, time used, 0, seconds, train loss, 1.161, validation rmse:, 1.771, test rmse:, 15.361
epoch, 625, time used, 0, seconds, train loss, 1.268, validation rmse:, 1.529, test rmse:, 14.591
epoch, 626, time used, 0, seconds, train loss, 1.095, validation rmse:, 1.654, test rmse:, 13.253
epoch, 627, time used, 0, seconds, train loss, 1.270, validation rmse:, 1.506, test rmse:, 13.824
epoch, 628, time used, 0, seconds, train loss, 1.156, validation rmse:, 2.032, test rmse:, 12.180
epoch, 629, time used, 0, seconds, train loss, 1.207, validation rmse:, 1.600, test rmse:, 13.378
epoch, 630, time used, 0, seconds, train loss, 1.191, validation rmse:, 2.142, test rmse:, 11.811
epoch, 631, time used, 0, seconds, train loss, 1.127, validation rmse:, 1.636, test rmse:, 14.725
epoch, 632, time used, 0, seconds, train loss, 1.185, validation rmse:, 1.543, test rmse:, 14.557
epoch, 633, time used, 0, seconds, train loss, 1.172, validation rmse:, 1.915, test rmse:, 12.381
epoch, 634, time used, 0, seconds, train loss, 1.170, validation rmse:, 1.988, test rmse:, 15.721
epoch, 635, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.712, test rmse:, 14.328
epoch, 636, time used, 0, seconds, train loss, 1.113, validation rmse:, 1.520, test rmse:, 14.306
epoch, 637, time used, 0, seconds, train loss, 1.205, validation rmse:, 1.601, test rmse:, 14.449
epoch, 638, time used, 0, seconds, train loss, 1.120, validation rmse:, 1.757, test rmse:, 14.927
epoch, 639, time used, 0, seconds, train loss, 1.139, validation rmse:, 1.483, test rmse:, 13.854
epoch, 640, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.793, test rmse:, 12.690
epoch, 641, time used, 0, seconds, train loss, 1.253, validation rmse:, 1.668, test rmse:, 13.345
epoch, 642, time used, 0, seconds, train loss, 1.326, validation rmse:, 1.608, test rmse:, 13.034
epoch, 643, time used, 0, seconds, train loss, 1.211, validation rmse:, 1.811, test rmse:, 12.069
epoch, 644, time used, 0, seconds, train loss, 1.247, validation rmse:, 1.691, test rmse:, 14.733
epoch, 645, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.504, test rmse:, 13.985
epoch, 646, time used, 0, seconds, train loss, 1.118, validation rmse:, 1.730, test rmse:, 13.398
epoch, 647, time used, 0, seconds, train loss, 1.212, validation rmse:, 1.642, test rmse:, 13.334
epoch, 648, time used, 0, seconds, train loss, 1.156, validation rmse:, 1.491, test rmse:, 13.828
epoch, 649, time used, 0, seconds, train loss, 1.102, validation rmse:, 1.499, test rmse:, 13.011
epoch, 650, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.737, test rmse:, 15.033
epoch, 651, time used, 0, seconds, train loss, 1.124, validation rmse:, 1.493, test rmse:, 13.727
epoch, 652, time used, 0, seconds, train loss, 1.126, validation rmse:, 1.568, test rmse:, 14.488
epoch, 653, time used, 0, seconds, train loss, 1.140, validation rmse:, 1.492, test rmse:, 14.026
epoch, 654, time used, 0, seconds, train loss, 1.154, validation rmse:, 1.563, test rmse:, 14.662
epoch, 655, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.712, test rmse:, 14.624
epoch, 656, time used, 0, seconds, train loss, 1.162, validation rmse:, 1.648, test rmse:, 14.754
epoch, 657, time used, 0, seconds, train loss, 1.146, validation rmse:, 1.531, test rmse:, 13.535
epoch, 658, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.494, test rmse:, 14.446
epoch, 659, time used, 0, seconds, train loss, 1.269, validation rmse:, 2.331, test rmse:, 11.093
epoch, 660, time used, 0, seconds, train loss, 1.317, validation rmse:, 1.555, test rmse:, 14.571
epoch, 661, time used, 0, seconds, train loss, 1.167, validation rmse:, 1.834, test rmse:, 15.490
epoch, 662, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.450, test rmse:, 13.920
epoch, 663, time used, 0, seconds, train loss, 1.244, validation rmse:, 1.556, test rmse:, 14.745
epoch, 664, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.572, test rmse:, 13.818
epoch, 665, time used, 0, seconds, train loss, 1.396, validation rmse:, 1.443, test rmse:, 14.299
epoch, 666, time used, 0, seconds, train loss, 1.155, validation rmse:, 1.457, test rmse:, 13.910
epoch, 667, time used, 0, seconds, train loss, 1.419, validation rmse:, 2.149, test rmse:, 16.049
epoch, 668, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.523, test rmse:, 13.826
epoch, 669, time used, 0, seconds, train loss, 1.079, validation rmse:, 1.510, test rmse:, 13.752
epoch, 670, time used, 0, seconds, train loss, 1.163, validation rmse:, 1.523, test rmse:, 14.566
epoch, 671, time used, 0, seconds, train loss, 1.224, validation rmse:, 2.094, test rmse:, 12.198
epoch, 672, time used, 0, seconds, train loss, 1.119, validation rmse:, 1.483, test rmse:, 14.384
epoch, 673, time used, 0, seconds, train loss, 1.145, validation rmse:, 2.535, test rmse:, 10.941
epoch, 674, time used, 0, seconds, train loss, 1.225, validation rmse:, 1.728, test rmse:, 15.323
epoch, 675, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.497, test rmse:, 14.207
epoch, 676, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.434, test rmse:, 13.808
epoch, 677, time used, 0, seconds, train loss, 1.099, validation rmse:, 1.686, test rmse:, 12.965
epoch, 678, time used, 0, seconds, train loss, 1.133, validation rmse:, 1.513, test rmse:, 14.142
epoch, 679, time used, 0, seconds, train loss, 1.186, validation rmse:, 1.567, test rmse:, 15.279
epoch, 680, time used, 0, seconds, train loss, 1.260, validation rmse:, 1.580, test rmse:, 13.165
epoch, 681, time used, 0, seconds, train loss, 1.246, validation rmse:, 1.543, test rmse:, 13.496
epoch, 682, time used, 0, seconds, train loss, 1.235, validation rmse:, 1.563, test rmse:, 13.006
epoch, 683, time used, 0, seconds, train loss, 1.225, validation rmse:, 2.548, test rmse:, 16.413
epoch, 684, time used, 0, seconds, train loss, 1.125, validation rmse:, 2.346, test rmse:, 15.843
epoch, 685, time used, 0, seconds, train loss, 1.221, validation rmse:, 1.487, test rmse:, 14.028
epoch, 686, time used, 0, seconds, train loss, 1.113, validation rmse:, 1.496, test rmse:, 13.365
epoch, 687, time used, 0, seconds, train loss, 1.165, validation rmse:, 1.591, test rmse:, 12.569
epoch, 688, time used, 0, seconds, train loss, 1.179, validation rmse:, 2.394, test rmse:, 11.811
epoch, 689, time used, 0, seconds, train loss, 1.209, validation rmse:, 1.582, test rmse:, 12.747
epoch, 690, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.579, test rmse:, 15.025
epoch, 691, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.519, test rmse:, 13.363
epoch, 692, time used, 0, seconds, train loss, 1.169, validation rmse:, 1.679, test rmse:, 15.195
epoch, 693, time used, 0, seconds, train loss, 1.266, validation rmse:, 1.901, test rmse:, 15.375
epoch, 694, time used, 0, seconds, train loss, 1.223, validation rmse:, 1.455, test rmse:, 14.190
epoch, 695, time used, 0, seconds, train loss, 1.302, validation rmse:, 2.234, test rmse:, 11.836
epoch, 696, time used, 0, seconds, train loss, 1.195, validation rmse:, 1.678, test rmse:, 13.013
epoch, 697, time used, 0, seconds, train loss, 1.129, validation rmse:, 1.522, test rmse:, 13.386
epoch, 698, time used, 0, seconds, train loss, 1.276, validation rmse:, 1.979, test rmse:, 12.331
epoch, 699, time used, 0, seconds, train loss, 1.238, validation rmse:, 1.538, test rmse:, 13.603
epoch, 700, time used, 0, seconds, train loss, 1.080, validation rmse:, 1.543, test rmse:, 13.731
epoch, 701, time used, 0, seconds, train loss, 1.105, validation rmse:, 1.506, test rmse:, 14.100
epoch, 702, time used, 0, seconds, train loss, 1.109, validation rmse:, 1.551, test rmse:, 13.857
epoch, 703, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.522, test rmse:, 13.567
epoch, 704, time used, 0, seconds, train loss, 1.195, validation rmse:, 1.615, test rmse:, 12.590
epoch, 705, time used, 0, seconds, train loss, 1.190, validation rmse:, 1.546, test rmse:, 12.708
epoch, 706, time used, 0, seconds, train loss, 1.277, validation rmse:, 1.532, test rmse:, 12.780
epoch, 707, time used, 0, seconds, train loss, 1.168, validation rmse:, 1.549, test rmse:, 14.264
epoch, 708, time used, 0, seconds, train loss, 1.079, validation rmse:, 1.796, test rmse:, 12.458
epoch, 709, time used, 0, seconds, train loss, 1.207, validation rmse:, 1.560, test rmse:, 14.722
epoch, 710, time used, 0, seconds, train loss, 1.248, validation rmse:, 1.524, test rmse:, 13.267
epoch, 711, time used, 0, seconds, train loss, 1.084, validation rmse:, 1.491, test rmse:, 13.192
epoch, 712, time used, 0, seconds, train loss, 1.069, validation rmse:, 1.531, test rmse:, 14.471
epoch, 713, time used, 0, seconds, train loss, 1.195, validation rmse:, 1.578, test rmse:, 14.440
epoch, 714, time used, 0, seconds, train loss, 1.073, validation rmse:, 1.494, test rmse:, 13.047
epoch, 715, time used, 0, seconds, train loss, 1.224, validation rmse:, 2.356, test rmse:, 11.016
epoch, 716, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.489, test rmse:, 13.789
epoch, 717, time used, 0, seconds, train loss, 1.087, validation rmse:, 1.501, test rmse:, 13.415
epoch, 718, time used, 0, seconds, train loss, 1.162, validation rmse:, 1.440, test rmse:, 13.562
epoch, 719, time used, 0, seconds, train loss, 1.105, validation rmse:, 1.438, test rmse:, 13.455
epoch, 720, time used, 0, seconds, train loss, 1.174, validation rmse:, 1.451, test rmse:, 13.729
epoch, 721, time used, 0, seconds, train loss, 1.105, validation rmse:, 1.695, test rmse:, 12.200
epoch, 722, time used, 0, seconds, train loss, 1.149, validation rmse:, 1.519, test rmse:, 14.112
epoch, 723, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.652, test rmse:, 12.366
epoch, 724, time used, 0, seconds, train loss, 1.214, validation rmse:, 1.560, test rmse:, 13.935
epoch, 725, time used, 0, seconds, train loss, 1.151, validation rmse:, 1.491, test rmse:, 13.235
epoch, 726, time used, 0, seconds, train loss, 1.168, validation rmse:, 1.557, test rmse:, 13.261
epoch, 727, time used, 0, seconds, train loss, 1.083, validation rmse:, 1.456, test rmse:, 13.193
epoch, 728, time used, 0, seconds, train loss, 1.071, validation rmse:, 1.649, test rmse:, 12.453
epoch, 729, time used, 0, seconds, train loss, 1.168, validation rmse:, 2.946, test rmse:, 10.138
epoch, 730, time used, 0, seconds, train loss, 1.353, validation rmse:, 1.456, test rmse:, 14.124
epoch, 731, time used, 0, seconds, train loss, 1.267, validation rmse:, 1.447, test rmse:, 14.034
epoch, 732, time used, 0, seconds, train loss, 1.224, validation rmse:, 1.548, test rmse:, 14.257
epoch, 733, time used, 0, seconds, train loss, 1.234, validation rmse:, 1.557, test rmse:, 13.227
epoch, 734, time used, 0, seconds, train loss, 1.227, validation rmse:, 1.619, test rmse:, 14.932
epoch, 735, time used, 0, seconds, train loss, 1.197, validation rmse:, 1.534, test rmse:, 13.714
epoch, 736, time used, 0, seconds, train loss, 1.111, validation rmse:, 1.545, test rmse:, 14.623
epoch, 737, time used, 0, seconds, train loss, 1.337, validation rmse:, 1.815, test rmse:, 12.095
epoch, 738, time used, 0, seconds, train loss, 1.131, validation rmse:, 1.490, test rmse:, 13.657
epoch, 739, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.595, test rmse:, 12.249
epoch, 740, time used, 0, seconds, train loss, 1.232, validation rmse:, 1.616, test rmse:, 12.944
epoch, 741, time used, 0, seconds, train loss, 1.186, validation rmse:, 1.749, test rmse:, 12.447
epoch, 742, time used, 0, seconds, train loss, 1.241, validation rmse:, 1.567, test rmse:, 13.439
epoch, 743, time used, 0, seconds, train loss, 1.076, validation rmse:, 1.454, test rmse:, 13.989
epoch, 744, time used, 0, seconds, train loss, 1.116, validation rmse:, 1.893, test rmse:, 15.600
epoch, 745, time used, 0, seconds, train loss, 1.160, validation rmse:, 1.723, test rmse:, 12.014
epoch, 746, time used, 0, seconds, train loss, 1.196, validation rmse:, 1.660, test rmse:, 12.501
epoch, 747, time used, 0, seconds, train loss, 1.157, validation rmse:, 1.665, test rmse:, 12.766
epoch, 748, time used, 0, seconds, train loss, 1.120, validation rmse:, 1.584, test rmse:, 14.649
epoch, 749, time used, 0, seconds, train loss, 1.204, validation rmse:, 1.536, test rmse:, 14.103
epoch, 750, time used, 0, seconds, train loss, 1.240, validation rmse:, 1.622, test rmse:, 14.777
epoch, 751, time used, 0, seconds, train loss, 1.131, validation rmse:, 1.519, test rmse:, 14.296
epoch, 752, time used, 0, seconds, train loss, 1.104, validation rmse:, 2.344, test rmse:, 10.480
epoch, 753, time used, 0, seconds, train loss, 1.176, validation rmse:, 1.436, test rmse:, 13.682
epoch, 754, time used, 0, seconds, train loss, 1.079, validation rmse:, 1.626, test rmse:, 14.915
epoch, 755, time used, 0, seconds, train loss, 1.084, validation rmse:, 1.756, test rmse:, 12.440
epoch, 756, time used, 0, seconds, train loss, 1.084, validation rmse:, 1.535, test rmse:, 12.697
epoch, 757, time used, 0, seconds, train loss, 1.189, validation rmse:, 1.530, test rmse:, 13.597
epoch, 758, time used, 0, seconds, train loss, 1.134, validation rmse:, 1.688, test rmse:, 12.505
epoch, 759, time used, 0, seconds, train loss, 1.128, validation rmse:, 1.620, test rmse:, 12.889
epoch, 760, time used, 0, seconds, train loss, 1.105, validation rmse:, 1.631, test rmse:, 14.453
epoch, 761, time used, 0, seconds, train loss, 1.104, validation rmse:, 1.479, test rmse:, 13.906
epoch, 762, time used, 0, seconds, train loss, 1.148, validation rmse:, 1.518, test rmse:, 13.265
epoch, 763, time used, 0, seconds, train loss, 1.104, validation rmse:, 1.531, test rmse:, 14.380
epoch, 764, time used, 0, seconds, train loss, 1.059, validation rmse:, 1.480, test rmse:, 13.675
epoch, 765, time used, 0, seconds, train loss, 1.133, validation rmse:, 2.080, test rmse:, 11.585
epoch, 766, time used, 0, seconds, train loss, 1.188, validation rmse:, 1.615, test rmse:, 12.674
epoch, 767, time used, 0, seconds, train loss, 1.107, validation rmse:, 1.610, test rmse:, 14.029
epoch, 768, time used, 0, seconds, train loss, 1.231, validation rmse:, 1.649, test rmse:, 13.021
epoch, 769, time used, 0, seconds, train loss, 1.112, validation rmse:, 1.469, test rmse:, 13.761
epoch, 770, time used, 0, seconds, train loss, 1.164, validation rmse:, 2.191, test rmse:, 15.453
epoch, 771, time used, 0, seconds, train loss, 1.156, validation rmse:, 2.028, test rmse:, 11.468
epoch, 772, time used, 0, seconds, train loss, 1.200, validation rmse:, 1.642, test rmse:, 14.462
epoch, 773, time used, 0, seconds, train loss, 1.095, validation rmse:, 1.609, test rmse:, 14.272
epoch, 774, time used, 0, seconds, train loss, 1.243, validation rmse:, 1.476, test rmse:, 13.929
epoch, 775, time used, 0, seconds, train loss, 1.087, validation rmse:, 1.453, test rmse:, 12.971
epoch, 0, time used, 0, seconds, train loss, 55.990, validation rmse:, 66.133, test rmse:, 59.102
epoch, 1, time used, 0, seconds, train loss, 55.693, validation rmse:, 65.780, test rmse:, 58.789
epoch, 2, time used, 0, seconds, train loss, 55.334, validation rmse:, 65.467, test rmse:, 58.432
epoch, 3, time used, 0, seconds, train loss, 54.843, validation rmse:, 64.956, test rmse:, 57.758
epoch, 4, time used, 0, seconds, train loss, 54.098, validation rmse:, 64.212, test rmse:, 56.908
epoch, 5, time used, 0, seconds, train loss, 53.167, validation rmse:, 63.343, test rmse:, 55.830
epoch, 6, time used, 0, seconds, train loss, 52.149, validation rmse:, 62.472, test rmse:, 54.864
epoch, 7, time used, 0, seconds, train loss, 51.107, validation rmse:, 61.613, test rmse:, 53.893
epoch, 8, time used, 0, seconds, train loss, 50.146, validation rmse:, 60.851, test rmse:, 53.002
epoch, 9, time used, 0, seconds, train loss, 49.339, validation rmse:, 60.218, test rmse:, 52.252
epoch, 10, time used, 0, seconds, train loss, 48.634, validation rmse:, 59.687, test rmse:, 51.581
epoch, 11, time used, 0, seconds, train loss, 48.019, validation rmse:, 59.181, test rmse:, 50.994
epoch, 12, time used, 0, seconds, train loss, 47.440, validation rmse:, 58.721, test rmse:, 50.434
epoch, 13, time used, 0, seconds, train loss, 46.896, validation rmse:, 58.280, test rmse:, 49.907
epoch, 14, time used, 0, seconds, train loss, 46.511, validation rmse:, 57.956, test rmse:, 49.519
epoch, 15, time used, 0, seconds, train loss, 46.232, validation rmse:, 57.646, test rmse:, 49.131
epoch, 16, time used, 0, seconds, train loss, 45.951, validation rmse:, 57.322, test rmse:, 48.749
epoch, 17, time used, 0, seconds, train loss, 45.670, validation rmse:, 57.006, test rmse:, 48.357
epoch, 18, time used, 0, seconds, train loss, 45.386, validation rmse:, 56.689, test rmse:, 47.970
epoch, 19, time used, 0, seconds, train loss, 45.108, validation rmse:, 56.377, test rmse:, 47.588
epoch, 20, time used, 0, seconds, train loss, 44.825, validation rmse:, 56.060, test rmse:, 47.205
epoch, 21, time used, 0, seconds, train loss, 44.544, validation rmse:, 55.748, test rmse:, 46.817
epoch, 22, time used, 0, seconds, train loss, 44.261, validation rmse:, 55.428, test rmse:, 46.423
epoch, 23, time used, 0, seconds, train loss, 43.980, validation rmse:, 55.107, test rmse:, 46.025
epoch, 24, time used, 0, seconds, train loss, 43.692, validation rmse:, 54.804, test rmse:, 45.640
epoch, 25, time used, 0, seconds, train loss, 43.410, validation rmse:, 54.487, test rmse:, 45.250
epoch, 26, time used, 0, seconds, train loss, 43.128, validation rmse:, 54.174, test rmse:, 44.859
epoch, 27, time used, 0, seconds, train loss, 42.839, validation rmse:, 53.865, test rmse:, 44.475
epoch, 28, time used, 0, seconds, train loss, 42.555, validation rmse:, 53.554, test rmse:, 44.077
epoch, 29, time used, 0, seconds, train loss, 42.269, validation rmse:, 53.238, test rmse:, 43.680
epoch, 30, time used, 0, seconds, train loss, 41.984, validation rmse:, 52.929, test rmse:, 43.285
epoch, 31, time used, 0, seconds, train loss, 41.699, validation rmse:, 52.623, test rmse:, 42.899
epoch, 32, time used, 0, seconds, train loss, 41.411, validation rmse:, 52.316, test rmse:, 42.506
epoch, 33, time used, 0, seconds, train loss, 41.126, validation rmse:, 52.010, test rmse:, 42.114
epoch, 34, time used, 0, seconds, train loss, 40.837, validation rmse:, 51.699, test rmse:, 41.714
epoch, 35, time used, 0, seconds, train loss, 40.554, validation rmse:, 51.398, test rmse:, 41.321
epoch, 36, time used, 0, seconds, train loss, 40.267, validation rmse:, 51.095, test rmse:, 40.929
epoch, 37, time used, 0, seconds, train loss, 39.979, validation rmse:, 50.792, test rmse:, 40.532
epoch, 38, time used, 0, seconds, train loss, 39.690, validation rmse:, 50.487, test rmse:, 40.135
epoch, 39, time used, 0, seconds, train loss, 39.430, validation rmse:, 50.237, test rmse:, 39.806
epoch, 40, time used, 0, seconds, train loss, 39.297, validation rmse:, 50.040, test rmse:, 39.547
epoch, 41, time used, 0, seconds, train loss, 39.183, validation rmse:, 49.846, test rmse:, 39.292
epoch, 42, time used, 0, seconds, train loss, 39.064, validation rmse:, 49.650, test rmse:, 39.032
epoch, 43, time used, 0, seconds, train loss, 38.945, validation rmse:, 49.454, test rmse:, 38.770
epoch, 44, time used, 0, seconds, train loss, 38.826, validation rmse:, 49.251, test rmse:, 38.501
epoch, 45, time used, 0, seconds, train loss, 38.702, validation rmse:, 49.050, test rmse:, 38.230
epoch, 46, time used, 0, seconds, train loss, 38.577, validation rmse:, 48.842, test rmse:, 37.952
epoch, 47, time used, 0, seconds, train loss, 38.451, validation rmse:, 48.642, test rmse:, 37.685
epoch, 48, time used, 0, seconds, train loss, 38.326, validation rmse:, 48.429, test rmse:, 37.397
epoch, 49, time used, 0, seconds, train loss, 38.200, validation rmse:, 48.230, test rmse:, 37.125
epoch, 50, time used, 0, seconds, train loss, 38.070, validation rmse:, 48.014, test rmse:, 36.834
epoch, 51, time used, 0, seconds, train loss, 37.939, validation rmse:, 47.805, test rmse:, 36.546
epoch, 52, time used, 0, seconds, train loss, 37.809, validation rmse:, 47.592, test rmse:, 36.253
epoch, 53, time used, 0, seconds, train loss, 37.674, validation rmse:, 47.378, test rmse:, 35.958
epoch, 54, time used, 0, seconds, train loss, 37.538, validation rmse:, 47.163, test rmse:, 35.661
epoch, 55, time used, 0, seconds, train loss, 37.404, validation rmse:, 46.946, test rmse:, 35.360
epoch, 56, time used, 0, seconds, train loss, 37.266, validation rmse:, 46.729, test rmse:, 35.057
epoch, 57, time used, 0, seconds, train loss, 37.130, validation rmse:, 46.517, test rmse:, 34.759
epoch, 58, time used, 0, seconds, train loss, 36.989, validation rmse:, 46.291, test rmse:, 34.443
epoch, 59, time used, 0, seconds, train loss, 36.849, validation rmse:, 46.068, test rmse:, 34.126
epoch, 60, time used, 0, seconds, train loss, 36.708, validation rmse:, 45.858, test rmse:, 33.828
epoch, 61, time used, 0, seconds, train loss, 36.565, validation rmse:, 45.635, test rmse:, 33.508
epoch, 62, time used, 0, seconds, train loss, 36.419, validation rmse:, 45.410, test rmse:, 33.187
epoch, 63, time used, 0, seconds, train loss, 36.275, validation rmse:, 45.184, test rmse:, 32.863
epoch, 64, time used, 0, seconds, train loss, 36.126, validation rmse:, 44.968, test rmse:, 32.544
epoch, 65, time used, 0, seconds, train loss, 35.979, validation rmse:, 44.738, test rmse:, 32.211
epoch, 66, time used, 0, seconds, train loss, 35.827, validation rmse:, 44.517, test rmse:, 31.887
epoch, 67, time used, 0, seconds, train loss, 35.680, validation rmse:, 44.292, test rmse:, 31.553
epoch, 68, time used, 0, seconds, train loss, 35.526, validation rmse:, 44.068, test rmse:, 31.222
epoch, 69, time used, 0, seconds, train loss, 35.375, validation rmse:, 43.841, test rmse:, 30.881
epoch, 70, time used, 0, seconds, train loss, 35.220, validation rmse:, 43.617, test rmse:, 30.541
epoch, 71, time used, 0, seconds, train loss, 35.068, validation rmse:, 43.394, test rmse:, 30.209
epoch, 72, time used, 0, seconds, train loss, 34.918, validation rmse:, 43.188, test rmse:, 29.893
epoch, 73, time used, 0, seconds, train loss, 34.818, validation rmse:, 43.023, test rmse:, 29.642
epoch, 74, time used, 0, seconds, train loss, 34.733, validation rmse:, 42.855, test rmse:, 29.380
epoch, 75, time used, 0, seconds, train loss, 34.647, validation rmse:, 42.689, test rmse:, 29.127
