epoch, 0, time used, 0, seconds, train loss, 4065.175, validation rmse:, 60.104, test rmse:, 33.943
epoch, 540, time used, 0, seconds, train loss, 0.701, validation rmse:, 0.777, test rmse:, 18.772
epoch, 541, time used, 0, seconds, train loss, 0.991, validation rmse:, 1.098, test rmse:, 18.721
epoch, 542, time used, 0, seconds, train loss, 0.888, validation rmse:, 1.131, test rmse:, 18.001
epoch, 543, time used, 0, seconds, train loss, 0.851, validation rmse:, 0.807, test rmse:, 18.288
epoch, 544, time used, 0, seconds, train loss, 5.761, validation rmse:, 1.191, test rmse:, 17.510
epoch, 545, time used, 0, seconds, train loss, 1.276, validation rmse:, 0.892, test rmse:, 19.428
epoch, 546, time used, 0, seconds, train loss, 0.898, validation rmse:, 0.903, test rmse:, 19.850
epoch, 547, time used, 0, seconds, train loss, 0.678, validation rmse:, 0.768, test rmse:, 19.225
epoch, 548, time used, 0, seconds, train loss, 0.683, validation rmse:, 0.842, test rmse:, 18.690
epoch, 549, time used, 0, seconds, train loss, 0.684, validation rmse:, 1.652, test rmse:, 18.688
epoch, 550, time used, 0, seconds, train loss, 1.046, validation rmse:, 0.898, test rmse:, 18.195
epoch, 551, time used, 0, seconds, train loss, 1.609, validation rmse:, 0.841, test rmse:, 18.471
epoch, 552, time used, 0, seconds, train loss, 0.699, validation rmse:, 0.793, test rmse:, 18.769
epoch, 553, time used, 0, seconds, train loss, 0.880, validation rmse:, 0.907, test rmse:, 18.432
epoch, 554, time used, 0, seconds, train loss, 1.547, validation rmse:, 0.938, test rmse:, 17.999
epoch, 555, time used, 0, seconds, train loss, 0.801, validation rmse:, 0.927, test rmse:, 17.773
epoch, 556, time used, 0, seconds, train loss, 0.712, validation rmse:, 0.819, test rmse:, 18.575
epoch, 557, time used, 0, seconds, train loss, 1.160, validation rmse:, 0.914, test rmse:, 18.043
epoch, 558, time used, 0, seconds, train loss, 0.654, validation rmse:, 0.784, test rmse:, 17.992
epoch, 559, time used, 0, seconds, train loss, 0.540, validation rmse:, 0.811, test rmse:, 18.624
epoch, 560, time used, 0, seconds, train loss, 0.719, validation rmse:, 0.811, test rmse:, 18.038
epoch, 561, time used, 0, seconds, train loss, 0.679, validation rmse:, 0.789, test rmse:, 18.867
epoch, 562, time used, 0, seconds, train loss, 0.532, validation rmse:, 0.807, test rmse:, 18.353
epoch, 563, time used, 0, seconds, train loss, 0.625, validation rmse:, 0.796, test rmse:, 18.186
epoch, 564, time used, 0, seconds, train loss, 2.388, validation rmse:, 0.899, test rmse:, 18.458
epoch, 565, time used, 0, seconds, train loss, 1.639, validation rmse:, 1.158, test rmse:, 19.360
epoch, 566, time used, 0, seconds, train loss, 0.803, validation rmse:, 1.017, test rmse:, 18.015
epoch, 567, time used, 0, seconds, train loss, 0.880, validation rmse:, 1.123, test rmse:, 18.362
epoch, 568, time used, 0, seconds, train loss, 0.782, validation rmse:, 1.136, test rmse:, 19.030
epoch, 569, time used, 0, seconds, train loss, 0.778, validation rmse:, 0.758, test rmse:, 18.631
epoch, 570, time used, 0, seconds, train loss, 1.619, validation rmse:, 0.748, test rmse:, 19.458
epoch, 571, time used, 0, seconds, train loss, 0.852, validation rmse:, 0.781, test rmse:, 18.818
epoch, 572, time used, 0, seconds, train loss, 1.554, validation rmse:, 1.058, test rmse:, 18.574
epoch, 573, time used, 0, seconds, train loss, 1.090, validation rmse:, 0.855, test rmse:, 18.191
epoch, 574, time used, 0, seconds, train loss, 0.933, validation rmse:, 1.002, test rmse:, 17.281
epoch, 575, time used, 0, seconds, train loss, 1.645, validation rmse:, 1.008, test rmse:, 18.236
epoch, 576, time used, 0, seconds, train loss, 0.837, validation rmse:, 0.872, test rmse:, 18.311
epoch, 577, time used, 0, seconds, train loss, 0.645, validation rmse:, 0.772, test rmse:, 18.217
epoch, 578, time used, 0, seconds, train loss, 0.815, validation rmse:, 0.801, test rmse:, 18.313
epoch, 579, time used, 0, seconds, train loss, 0.700, validation rmse:, 0.806, test rmse:, 18.200
epoch, 580, time used, 0, seconds, train loss, 1.191, validation rmse:, 0.815, test rmse:, 18.494
epoch, 581, time used, 0, seconds, train loss, 0.942, validation rmse:, 0.841, test rmse:, 18.550
epoch, 582, time used, 0, seconds, train loss, 1.075, validation rmse:, 0.819, test rmse:, 17.904
epoch, 583, time used, 0, seconds, train loss, 0.669, validation rmse:, 0.758, test rmse:, 18.873
epoch, 584, time used, 0, seconds, train loss, 1.153, validation rmse:, 1.514, test rmse:, 17.727
epoch, 585, time used, 0, seconds, train loss, 1.114, validation rmse:, 0.927, test rmse:, 18.024
epoch, 586, time used, 0, seconds, train loss, 0.919, validation rmse:, 0.782, test rmse:, 18.706
epoch, 587, time used, 0, seconds, train loss, 0.838, validation rmse:, 0.896, test rmse:, 18.406
epoch, 588, time used, 0, seconds, train loss, 1.002, validation rmse:, 0.949, test rmse:, 18.732
epoch, 589, time used, 0, seconds, train loss, 2.350, validation rmse:, 1.507, test rmse:, 18.742
epoch, 590, time used, 0, seconds, train loss, 1.791, validation rmse:, 1.741, test rmse:, 20.095
epoch, 591, time used, 0, seconds, train loss, 0.957, validation rmse:, 0.963, test rmse:, 18.824
epoch, 592, time used, 0, seconds, train loss, 1.917, validation rmse:, 1.138, test rmse:, 19.908
epoch, 593, time used, 0, seconds, train loss, 0.772, validation rmse:, 0.881, test rmse:, 18.280
epoch, 594, time used, 0, seconds, train loss, 0.789, validation rmse:, 0.982, test rmse:, 17.668
epoch, 595, time used, 0, seconds, train loss, 0.795, validation rmse:, 0.969, test rmse:, 17.495
epoch, 596, time used, 0, seconds, train loss, 1.933, validation rmse:, 0.816, test rmse:, 18.009
epoch, 597, time used, 0, seconds, train loss, 0.793, validation rmse:, 0.899, test rmse:, 18.552
epoch, 598, time used, 0, seconds, train loss, 2.336, validation rmse:, 1.060, test rmse:, 17.820
epoch, 599, time used, 0, seconds, train loss, 19.907, validation rmse:, 6.898, test rmse:, 1.297
epoch, 600, time used, 0, seconds, train loss, 24.369, validation rmse:, 4.276, test rmse:, 10.515
epoch, 601, time used, 0, seconds, train loss, 14.391, validation rmse:, 3.325, test rmse:, 9.587
epoch, 602, time used, 0, seconds, train loss, 10.848, validation rmse:, 3.082, test rmse:, 14.554
epoch, 603, time used, 0, seconds, train loss, 7.736, validation rmse:, 2.357, test rmse:, 15.294
epoch, 604, time used, 0, seconds, train loss, 4.557, validation rmse:, 1.935, test rmse:, 15.587
epoch, 605, time used, 0, seconds, train loss, 3.066, validation rmse:, 1.588, test rmse:, 15.982
epoch, 606, time used, 0, seconds, train loss, 3.556, validation rmse:, 1.710, test rmse:, 15.241
epoch, 607, time used, 0, seconds, train loss, 2.241, validation rmse:, 1.307, test rmse:, 16.513
epoch, 608, time used, 0, seconds, train loss, 1.891, validation rmse:, 1.566, test rmse:, 16.808
epoch, 609, time used, 0, seconds, train loss, 1.959, validation rmse:, 1.756, test rmse:, 16.669
epoch, 610, time used, 0, seconds, train loss, 1.898, validation rmse:, 1.348, test rmse:, 17.299
epoch, 611, time used, 0, seconds, train loss, 1.372, validation rmse:, 1.646, test rmse:, 16.744
epoch, 612, time used, 0, seconds, train loss, 1.775, validation rmse:, 1.123, test rmse:, 17.072
epoch, 613, time used, 0, seconds, train loss, 1.393, validation rmse:, 1.222, test rmse:, 17.470
epoch, 614, time used, 0, seconds, train loss, 4.459, validation rmse:, 1.182, test rmse:, 17.750
epoch, 615, time used, 0, seconds, train loss, 2.161, validation rmse:, 1.561, test rmse:, 16.665
epoch, 616, time used, 0, seconds, train loss, 1.228, validation rmse:, 1.059, test rmse:, 17.003
epoch, 617, time used, 0, seconds, train loss, 1.161, validation rmse:, 0.993, test rmse:, 17.556
epoch, 618, time used, 0, seconds, train loss, 1.249, validation rmse:, 0.938, test rmse:, 17.582
epoch, 619, time used, 0, seconds, train loss, 1.173, validation rmse:, 1.010, test rmse:, 17.714
epoch, 620, time used, 0, seconds, train loss, 2.058, validation rmse:, 1.287, test rmse:, 17.324
epoch, 621, time used, 0, seconds, train loss, 0.891, validation rmse:, 0.987, test rmse:, 17.491
epoch, 622, time used, 0, seconds, train loss, 1.633, validation rmse:, 0.990, test rmse:, 17.616
epoch, 623, time used, 0, seconds, train loss, 1.693, validation rmse:, 2.328, test rmse:, 16.837
epoch, 624, time used, 0, seconds, train loss, 1.416, validation rmse:, 0.966, test rmse:, 17.485
epoch, 625, time used, 0, seconds, train loss, 0.977, validation rmse:, 0.950, test rmse:, 17.538
epoch, 626, time used, 0, seconds, train loss, 1.320, validation rmse:, 0.995, test rmse:, 17.786
epoch, 627, time used, 0, seconds, train loss, 1.033, validation rmse:, 0.965, test rmse:, 17.863
epoch, 628, time used, 0, seconds, train loss, 3.220, validation rmse:, 1.098, test rmse:, 17.681
epoch, 629, time used, 0, seconds, train loss, 1.773, validation rmse:, 1.010, test rmse:, 17.809
epoch, 630, time used, 0, seconds, train loss, 0.894, validation rmse:, 1.021, test rmse:, 17.705
epoch, 631, time used, 0, seconds, train loss, 0.900, validation rmse:, 1.395, test rmse:, 17.073
epoch, 632, time used, 0, seconds, train loss, 1.454, validation rmse:, 1.303, test rmse:, 17.148
epoch, 633, time used, 0, seconds, train loss, 1.888, validation rmse:, 1.514, test rmse:, 17.189
epoch, 634, time used, 0, seconds, train loss, 1.130, validation rmse:, 0.874, test rmse:, 16.497
epoch, 635, time used, 0, seconds, train loss, 1.055, validation rmse:, 0.900, test rmse:, 16.830
epoch, 636, time used, 0, seconds, train loss, 1.267, validation rmse:, 1.206, test rmse:, 17.994
epoch, 637, time used, 0, seconds, train loss, 0.833, validation rmse:, 0.840, test rmse:, 17.337
epoch, 638, time used, 0, seconds, train loss, 1.005, validation rmse:, 1.383, test rmse:, 17.777
epoch, 639, time used, 0, seconds, train loss, 0.905, validation rmse:, 0.899, test rmse:, 17.848
epoch, 640, time used, 0, seconds, train loss, 1.048, validation rmse:, 1.081, test rmse:, 17.789
epoch, 641, time used, 0, seconds, train loss, 1.099, validation rmse:, 1.127, test rmse:, 17.846
epoch, 642, time used, 0, seconds, train loss, 0.991, validation rmse:, 1.401, test rmse:, 17.873
epoch, 643, time used, 0, seconds, train loss, 2.007, validation rmse:, 0.952, test rmse:, 17.717
epoch, 644, time used, 0, seconds, train loss, 0.779, validation rmse:, 0.817, test rmse:, 17.492
epoch, 645, time used, 0, seconds, train loss, 0.745, validation rmse:, 0.925, test rmse:, 17.690
epoch, 646, time used, 0, seconds, train loss, 1.586, validation rmse:, 1.079, test rmse:, 17.629
epoch, 647, time used, 0, seconds, train loss, 1.205, validation rmse:, 0.863, test rmse:, 17.384
epoch, 648, time used, 0, seconds, train loss, 0.824, validation rmse:, 0.883, test rmse:, 17.177
epoch, 649, time used, 0, seconds, train loss, 0.842, validation rmse:, 0.925, test rmse:, 17.393
epoch, 650, time used, 0, seconds, train loss, 0.810, validation rmse:, 1.064, test rmse:, 17.930
epoch, 651, time used, 0, seconds, train loss, 1.552, validation rmse:, 1.099, test rmse:, 16.364
epoch, 652, time used, 0, seconds, train loss, 1.809, validation rmse:, 2.286, test rmse:, 16.309
epoch, 653, time used, 0, seconds, train loss, 1.659, validation rmse:, 0.862, test rmse:, 17.381
epoch, 654, time used, 0, seconds, train loss, 0.760, validation rmse:, 0.819, test rmse:, 17.465
epoch, 655, time used, 0, seconds, train loss, 0.722, validation rmse:, 0.847, test rmse:, 17.485
epoch, 656, time used, 0, seconds, train loss, 0.873, validation rmse:, 0.951, test rmse:, 17.858
epoch, 657, time used, 0, seconds, train loss, 0.848, validation rmse:, 1.301, test rmse:, 17.912
epoch, 658, time used, 0, seconds, train loss, 0.987, validation rmse:, 1.301, test rmse:, 16.718
epoch, 659, time used, 0, seconds, train loss, 1.609, validation rmse:, 0.870, test rmse:, 17.384
epoch, 660, time used, 0, seconds, train loss, 1.409, validation rmse:, 0.841, test rmse:, 17.225
epoch, 661, time used, 0, seconds, train loss, 0.963, validation rmse:, 1.033, test rmse:, 16.872
epoch, 662, time used, 0, seconds, train loss, 1.075, validation rmse:, 0.859, test rmse:, 17.461
epoch, 663, time used, 0, seconds, train loss, 0.705, validation rmse:, 0.840, test rmse:, 17.149
epoch, 664, time used, 0, seconds, train loss, 1.448, validation rmse:, 0.876, test rmse:, 16.847
epoch, 665, time used, 0, seconds, train loss, 0.704, validation rmse:, 1.032, test rmse:, 17.163
epoch, 666, time used, 0, seconds, train loss, 0.778, validation rmse:, 0.793, test rmse:, 17.168
epoch, 667, time used, 0, seconds, train loss, 0.868, validation rmse:, 0.806, test rmse:, 17.511
epoch, 668, time used, 0, seconds, train loss, 1.014, validation rmse:, 0.955, test rmse:, 17.260
epoch, 669, time used, 0, seconds, train loss, 3.302, validation rmse:, 1.112, test rmse:, 17.981
epoch, 670, time used, 0, seconds, train loss, 1.581, validation rmse:, 0.809, test rmse:, 17.692
epoch, 671, time used, 0, seconds, train loss, 0.577, validation rmse:, 0.827, test rmse:, 17.802
epoch, 672, time used, 0, seconds, train loss, 0.631, validation rmse:, 0.787, test rmse:, 17.585
epoch, 673, time used, 0, seconds, train loss, 0.695, validation rmse:, 0.796, test rmse:, 17.683
epoch, 674, time used, 0, seconds, train loss, 0.897, validation rmse:, 1.153, test rmse:, 15.376
epoch, 675, time used, 0, seconds, train loss, 0.893, validation rmse:, 0.800, test rmse:, 15.584
epoch, 676, time used, 0, seconds, train loss, 0.801, validation rmse:, 0.776, test rmse:, 16.144
epoch, 677, time used, 0, seconds, train loss, 0.935, validation rmse:, 0.893, test rmse:, 16.725
epoch, 678, time used, 0, seconds, train loss, 0.657, validation rmse:, 0.746, test rmse:, 16.734
epoch, 679, time used, 0, seconds, train loss, 1.300, validation rmse:, 1.626, test rmse:, 17.701
epoch, 680, time used, 0, seconds, train loss, 1.298, validation rmse:, 1.040, test rmse:, 16.990
epoch, 681, time used, 0, seconds, train loss, 0.821, validation rmse:, 0.805, test rmse:, 16.945
epoch, 682, time used, 0, seconds, train loss, 0.754, validation rmse:, 2.347, test rmse:, 16.448
epoch, 683, time used, 0, seconds, train loss, 2.682, validation rmse:, 0.946, test rmse:, 16.578
epoch, 684, time used, 0, seconds, train loss, 1.050, validation rmse:, 0.774, test rmse:, 17.428
epoch, 685, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.829, test rmse:, 17.594
epoch, 686, time used, 0, seconds, train loss, 1.946, validation rmse:, 0.973, test rmse:, 16.931
epoch, 687, time used, 0, seconds, train loss, 0.808, validation rmse:, 0.791, test rmse:, 17.111
epoch, 688, time used, 0, seconds, train loss, 1.132, validation rmse:, 1.091, test rmse:, 16.504
epoch, 689, time used, 0, seconds, train loss, 0.590, validation rmse:, 0.678, test rmse:, 17.405
epoch, 690, time used, 0, seconds, train loss, 0.719, validation rmse:, 0.789, test rmse:, 17.045
epoch, 691, time used, 0, seconds, train loss, 0.966, validation rmse:, 0.849, test rmse:, 17.033
epoch, 692, time used, 0, seconds, train loss, 1.729, validation rmse:, 0.766, test rmse:, 16.850
epoch, 693, time used, 0, seconds, train loss, 2.747, validation rmse:, 0.728, test rmse:, 17.569
epoch, 694, time used, 0, seconds, train loss, 1.194, validation rmse:, 1.036, test rmse:, 16.776
epoch, 695, time used, 0, seconds, train loss, 0.590, validation rmse:, 0.728, test rmse:, 16.966
epoch, 696, time used, 0, seconds, train loss, 0.669, validation rmse:, 0.744, test rmse:, 17.146
epoch, 697, time used, 0, seconds, train loss, 1.051, validation rmse:, 0.792, test rmse:, 17.631
epoch, 698, time used, 0, seconds, train loss, 1.523, validation rmse:, 0.841, test rmse:, 17.645
epoch, 699, time used, 0, seconds, train loss, 0.574, validation rmse:, 0.716, test rmse:, 17.223
epoch, 700, time used, 0, seconds, train loss, 0.523, validation rmse:, 0.656, test rmse:, 17.363
epoch, 701, time used, 0, seconds, train loss, 1.207, validation rmse:, 0.928, test rmse:, 17.643
epoch, 702, time used, 0, seconds, train loss, 3.742, validation rmse:, 0.821, test rmse:, 17.749
epoch, 703, time used, 0, seconds, train loss, 2.573, validation rmse:, 0.818, test rmse:, 17.114
epoch, 704, time used, 0, seconds, train loss, 3.398, validation rmse:, 0.717, test rmse:, 17.374
epoch, 705, time used, 0, seconds, train loss, 0.818, validation rmse:, 0.823, test rmse:, 18.147
epoch, 706, time used, 0, seconds, train loss, 0.584, validation rmse:, 0.719, test rmse:, 17.463
epoch, 707, time used, 0, seconds, train loss, 0.594, validation rmse:, 0.743, test rmse:, 17.610
epoch, 708, time used, 0, seconds, train loss, 0.559, validation rmse:, 0.655, test rmse:, 17.486
epoch, 709, time used, 0, seconds, train loss, 0.639, validation rmse:, 0.834, test rmse:, 17.444
epoch, 710, time used, 0, seconds, train loss, 0.525, validation rmse:, 0.633, test rmse:, 17.578
epoch, 711, time used, 0, seconds, train loss, 0.498, validation rmse:, 0.726, test rmse:, 17.470
epoch, 712, time used, 0, seconds, train loss, 1.085, validation rmse:, 0.996, test rmse:, 17.943
epoch, 713, time used, 0, seconds, train loss, 1.879, validation rmse:, 0.883, test rmse:, 17.900
epoch, 714, time used, 0, seconds, train loss, 0.613, validation rmse:, 0.710, test rmse:, 17.443
epoch, 715, time used, 0, seconds, train loss, 0.675, validation rmse:, 0.834, test rmse:, 18.061
epoch, 716, time used, 0, seconds, train loss, 0.576, validation rmse:, 0.601, test rmse:, 17.193
epoch, 717, time used, 0, seconds, train loss, 0.794, validation rmse:, 0.929, test rmse:, 16.800
epoch, 718, time used, 0, seconds, train loss, 0.932, validation rmse:, 0.675, test rmse:, 17.385
epoch, 719, time used, 0, seconds, train loss, 0.499, validation rmse:, 0.820, test rmse:, 17.352
epoch, 720, time used, 0, seconds, train loss, 0.658, validation rmse:, 0.678, test rmse:, 17.744
epoch, 721, time used, 0, seconds, train loss, 1.110, validation rmse:, 0.846, test rmse:, 16.913
epoch, 722, time used, 0, seconds, train loss, 2.017, validation rmse:, 1.891, test rmse:, 17.569
epoch, 723, time used, 0, seconds, train loss, 0.950, validation rmse:, 0.886, test rmse:, 17.442
epoch, 724, time used, 0, seconds, train loss, 0.554, validation rmse:, 0.719, test rmse:, 17.252
epoch, 725, time used, 0, seconds, train loss, 0.799, validation rmse:, 1.047, test rmse:, 17.889
epoch, 726, time used, 0, seconds, train loss, 1.381, validation rmse:, 0.819, test rmse:, 16.899
epoch, 727, time used, 0, seconds, train loss, 0.478, validation rmse:, 0.679, test rmse:, 17.307
epoch, 728, time used, 0, seconds, train loss, 0.579, validation rmse:, 0.960, test rmse:, 17.559
epoch, 729, time used, 0, seconds, train loss, 0.462, validation rmse:, 0.625, test rmse:, 17.246
epoch, 730, time used, 0, seconds, train loss, 0.833, validation rmse:, 0.884, test rmse:, 16.879
epoch, 731, time used, 0, seconds, train loss, 1.095, validation rmse:, 0.813, test rmse:, 16.621
epoch, 732, time used, 0, seconds, train loss, 1.211, validation rmse:, 0.929, test rmse:, 17.386
epoch, 733, time used, 0, seconds, train loss, 0.527, validation rmse:, 0.637, test rmse:, 17.695
epoch, 734, time used, 0, seconds, train loss, 0.499, validation rmse:, 0.803, test rmse:, 18.041
epoch, 735, time used, 0, seconds, train loss, 0.637, validation rmse:, 1.142, test rmse:, 18.095
epoch, 736, time used, 0, seconds, train loss, 0.807, validation rmse:, 0.705, test rmse:, 17.492
epoch, 737, time used, 0, seconds, train loss, 0.565, validation rmse:, 1.588, test rmse:, 16.688
epoch, 738, time used, 0, seconds, train loss, 12.903, validation rmse:, 1.265, test rmse:, 16.329
epoch, 739, time used, 0, seconds, train loss, 1.198, validation rmse:, 0.734, test rmse:, 17.863
epoch, 740, time used, 0, seconds, train loss, 0.451, validation rmse:, 0.828, test rmse:, 17.334
epoch, 741, time used, 0, seconds, train loss, 0.721, validation rmse:, 0.739, test rmse:, 17.882
epoch, 742, time used, 0, seconds, train loss, 0.480, validation rmse:, 0.888, test rmse:, 17.434
epoch, 743, time used, 0, seconds, train loss, 0.571, validation rmse:, 0.685, test rmse:, 17.866
epoch, 744, time used, 0, seconds, train loss, 0.598, validation rmse:, 0.789, test rmse:, 17.628
epoch, 745, time used, 0, seconds, train loss, 0.483, validation rmse:, 0.611, test rmse:, 17.861
epoch, 746, time used, 0, seconds, train loss, 0.649, validation rmse:, 0.629, test rmse:, 17.703
epoch, 747, time used, 0, seconds, train loss, 0.828, validation rmse:, 0.676, test rmse:, 17.058
epoch, 748, time used, 0, seconds, train loss, 0.558, validation rmse:, 0.615, test rmse:, 17.457
epoch, 749, time used, 0, seconds, train loss, 0.509, validation rmse:, 0.687, test rmse:, 17.639
epoch, 750, time used, 0, seconds, train loss, 0.458, validation rmse:, 0.660, test rmse:, 17.649
epoch, 751, time used, 0, seconds, train loss, 0.288, validation rmse:, 0.680, test rmse:, 17.351
epoch, 752, time used, 0, seconds, train loss, 0.421, validation rmse:, 0.841, test rmse:, 17.425
epoch, 753, time used, 0, seconds, train loss, 0.609, validation rmse:, 0.651, test rmse:, 17.281
epoch, 754, time used, 0, seconds, train loss, 0.548, validation rmse:, 0.686, test rmse:, 17.816
epoch, 755, time used, 0, seconds, train loss, 2.662, validation rmse:, 0.663, test rmse:, 17.123
epoch, 756, time used, 0, seconds, train loss, 0.523, validation rmse:, 0.630, test rmse:, 17.696
epoch, 757, time used, 0, seconds, train loss, 2.335, validation rmse:, 1.752, test rmse:, 6.887
epoch, 758, time used, 0, seconds, train loss, 1.541, validation rmse:, 0.870, test rmse:, 15.474
epoch, 759, time used, 0, seconds, train loss, 0.576, validation rmse:, 0.682, test rmse:, 16.354
epoch, 760, time used, 0, seconds, train loss, 0.553, validation rmse:, 0.700, test rmse:, 16.831
epoch, 761, time used, 0, seconds, train loss, 0.389, validation rmse:, 0.606, test rmse:, 16.881
epoch, 762, time used, 0, seconds, train loss, 0.767, validation rmse:, 0.637, test rmse:, 16.871
epoch, 763, time used, 0, seconds, train loss, 0.557, validation rmse:, 0.690, test rmse:, 17.483
epoch, 764, time used, 0, seconds, train loss, 0.835, validation rmse:, 0.821, test rmse:, 16.699
epoch, 765, time used, 0, seconds, train loss, 0.757, validation rmse:, 0.654, test rmse:, 16.988
epoch, 766, time used, 0, seconds, train loss, 0.466, validation rmse:, 0.589, test rmse:, 17.266
epoch, 767, time used, 0, seconds, train loss, 0.428, validation rmse:, 0.633, test rmse:, 17.367
epoch, 768, time used, 0, seconds, train loss, 10.123, validation rmse:, 1.826, test rmse:, 17.691
epoch, 769, time used, 0, seconds, train loss, 2.630, validation rmse:, 0.762, test rmse:, 17.106
epoch, 770, time used, 0, seconds, train loss, 0.492, validation rmse:, 0.611, test rmse:, 17.265
epoch, 771, time used, 0, seconds, train loss, 0.389, validation rmse:, 0.665, test rmse:, 16.996
epoch, 772, time used, 0, seconds, train loss, 0.432, validation rmse:, 0.574, test rmse:, 17.169
epoch, 773, time used, 0, seconds, train loss, 0.656, validation rmse:, 0.714, test rmse:, 17.781
epoch, 774, time used, 0, seconds, train loss, 0.577, validation rmse:, 0.680, test rmse:, 17.603
epoch, 775, time used, 0, seconds, train loss, 0.389, validation rmse:, 0.735, test rmse:, 17.188
epoch, 776, time used, 0, seconds, train loss, 0.895, validation rmse:, 1.006, test rmse:, 16.900
epoch, 777, time used, 0, seconds, train loss, 0.715, validation rmse:, 0.643, test rmse:, 17.646
epoch, 778, time used, 0, seconds, train loss, 0.483, validation rmse:, 0.583, test rmse:, 17.162
epoch, 779, time used, 0, seconds, train loss, 0.610, validation rmse:, 0.631, test rmse:, 17.300
epoch, 780, time used, 0, seconds, train loss, 0.398, validation rmse:, 0.587, test rmse:, 17.311
epoch, 781, time used, 0, seconds, train loss, 0.567, validation rmse:, 0.619, test rmse:, 17.474
epoch, 782, time used, 0, seconds, train loss, 0.562, validation rmse:, 0.673, test rmse:, 17.173
epoch, 783, time used, 0, seconds, train loss, 0.696, validation rmse:, 0.657, test rmse:, 17.567
epoch, 784, time used, 0, seconds, train loss, 0.356, validation rmse:, 0.653, test rmse:, 17.704
epoch, 785, time used, 0, seconds, train loss, 0.379, validation rmse:, 0.766, test rmse:, 17.510
epoch, 786, time used, 0, seconds, train loss, 0.427, validation rmse:, 0.915, test rmse:, 17.580
epoch, 787, time used, 0, seconds, train loss, 0.736, validation rmse:, 0.718, test rmse:, 17.270
epoch, 788, time used, 0, seconds, train loss, 0.955, validation rmse:, 0.733, test rmse:, 16.964
epoch, 789, time used, 0, seconds, train loss, 3.022, validation rmse:, 1.258, test rmse:, 17.381
epoch, 790, time used, 0, seconds, train loss, 1.513, validation rmse:, 0.616, test rmse:, 17.579
epoch, 791, time used, 0, seconds, train loss, 0.439, validation rmse:, 0.612, test rmse:, 17.448
epoch, 792, time used, 0, seconds, train loss, 0.450, validation rmse:, 0.676, test rmse:, 17.195
epoch, 793, time used, 0, seconds, train loss, 0.463, validation rmse:, 0.690, test rmse:, 17.144
epoch, 794, time used, 0, seconds, train loss, 0.465, validation rmse:, 0.985, test rmse:, 18.086
epoch, 795, time used, 0, seconds, train loss, 0.443, validation rmse:, 0.603, test rmse:, 17.472
epoch, 796, time used, 0, seconds, train loss, 0.460, validation rmse:, 0.610, test rmse:, 17.424
epoch, 797, time used, 0, seconds, train loss, 1.243, validation rmse:, 0.618, test rmse:, 17.556
epoch, 798, time used, 0, seconds, train loss, 0.769, validation rmse:, 0.756, test rmse:, 17.022
epoch, 799, time used, 0, seconds, train loss, 0.616, validation rmse:, 0.664, test rmse:, 17.486
epoch, 800, time used, 0, seconds, train loss, 0.709, validation rmse:, 0.896, test rmse:, 18.196
epoch, 801, time used, 0, seconds, train loss, 0.486, validation rmse:, 0.633, test rmse:, 17.162
epoch, 802, time used, 0, seconds, train loss, 0.429, validation rmse:, 0.664, test rmse:, 17.562
epoch, 803, time used, 0, seconds, train loss, 1.121, validation rmse:, 0.643, test rmse:, 17.345
epoch, 804, time used, 0, seconds, train loss, 0.536, validation rmse:, 0.903, test rmse:, 17.884
epoch, 805, time used, 0, seconds, train loss, 0.958, validation rmse:, 0.650, test rmse:, 17.090
epoch, 806, time used, 0, seconds, train loss, 0.569, validation rmse:, 0.792, test rmse:, 17.631
epoch, 807, time used, 0, seconds, train loss, 0.829, validation rmse:, 0.616, test rmse:, 17.526
epoch, 808, time used, 0, seconds, train loss, 0.925, validation rmse:, 1.113, test rmse:, 17.220
epoch, 809, time used, 0, seconds, train loss, 0.829, validation rmse:, 0.740, test rmse:, 16.956
epoch, 810, time used, 0, seconds, train loss, 1.151, validation rmse:, 0.905, test rmse:, 17.290
epoch, 811, time used, 0, seconds, train loss, 1.651, validation rmse:, 0.651, test rmse:, 17.210
epoch, 812, time used, 0, seconds, train loss, 0.499, validation rmse:, 0.717, test rmse:, 17.355
epoch, 813, time used, 0, seconds, train loss, 0.754, validation rmse:, 0.693, test rmse:, 17.280
epoch, 814, time used, 0, seconds, train loss, 0.813, validation rmse:, 0.737, test rmse:, 17.179
epoch, 815, time used, 0, seconds, train loss, 0.612, validation rmse:, 0.686, test rmse:, 17.788
epoch, 816, time used, 0, seconds, train loss, 0.443, validation rmse:, 0.845, test rmse:, 17.127
epoch, 817, time used, 0, seconds, train loss, 0.721, validation rmse:, 0.853, test rmse:, 17.587
epoch, 818, time used, 0, seconds, train loss, 0.665, validation rmse:, 0.753, test rmse:, 17.123
epoch, 819, time used, 0, seconds, train loss, 0.661, validation rmse:, 0.668, test rmse:, 17.480
epoch, 820, time used, 0, seconds, train loss, 0.925, validation rmse:, 0.716, test rmse:, 16.980
epoch, 821, time used, 0, seconds, train loss, 1.316, validation rmse:, 1.709, test rmse:, 15.864
epoch, 822, time used, 0, seconds, train loss, 0.891, validation rmse:, 1.024, test rmse:, 16.618
epoch, 823, time used, 0, seconds, train loss, 0.538, validation rmse:, 1.130, test rmse:, 16.570
