epoch, 0, time used, 0, seconds, train loss, 0.776, validation rmse:, 0.901, test rmse:, 0.947
epoch, 1757, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1758, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1759, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1760, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1761, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1762, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1763, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1764, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1765, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1766, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1767, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1768, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1769, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1770, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1771, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1772, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1773, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1774, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1775, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1776, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1777, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1778, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1779, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1780, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1781, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1782, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1783, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1784, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1785, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1786, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1787, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1788, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1789, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1790, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1791, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1792, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1793, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1794, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1795, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1796, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1797, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1798, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1799, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1800, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1801, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1802, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1803, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1804, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1805, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1806, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1807, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1808, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1809, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1810, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1811, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1812, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1813, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1814, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1815, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1816, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1817, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1818, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1819, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1820, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1821, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1822, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1823, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1824, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1825, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1826, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1827, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1828, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1829, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1830, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1831, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1832, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1833, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1834, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1835, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1836, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1837, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1838, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1839, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1840, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1841, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1842, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1843, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1844, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1845, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1846, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1847, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1848, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1849, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1850, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1851, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1852, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1853, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1854, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1855, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1856, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1857, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1858, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1859, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1860, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1861, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1862, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1863, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1864, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1865, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1866, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1867, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1868, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1869, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1870, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1871, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1872, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1873, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1874, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1875, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1876, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1877, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1878, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1879, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1880, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1881, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1882, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1883, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1884, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1885, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1886, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1887, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1888, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1889, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1890, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1891, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1892, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1893, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1894, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1895, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1896, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1897, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1898, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1899, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1900, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1901, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1902, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1903, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1904, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1905, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1906, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1907, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1908, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1909, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1910, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1911, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1912, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1913, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1914, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1915, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1916, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1917, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1918, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1919, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1920, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1921, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1922, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1923, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.003, test rmse:, 0.002
epoch, 1924, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1925, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1926, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1927, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1928, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1929, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1930, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1931, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1932, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1933, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1934, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1935, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1936, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1937, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1938, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1939, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1940, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1941, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1942, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1943, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1944, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1945, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1946, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1947, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1948, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1949, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1950, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1951, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1952, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1953, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1954, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1955, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1956, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1957, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1958, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1959, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1960, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1961, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1962, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1963, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1964, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1965, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1966, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1967, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1968, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1969, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1970, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1971, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1972, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1973, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1974, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1975, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1976, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1977, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1978, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.002
epoch, 1979, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1980, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1981, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1982, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1983, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1984, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.002
epoch, 1985, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1986, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1987, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1988, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1989, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1990, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1991, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1992, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.002, test rmse:, 0.001
epoch, 1993, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1994, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1995, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1996, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1997, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1998, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 1999, time used, 0, seconds, train loss, 0.001, validation rmse:, 0.001, test rmse:, 0.001
epoch, 0, time used, 0, seconds, train loss, 0.928, validation rmse:, 1.135, test rmse:, 0.985
epoch, 1, time used, 0, seconds, train loss, 0.797, validation rmse:, 0.908, test rmse:, 0.878
epoch, 2, time used, 0, seconds, train loss, 0.695, validation rmse:, 0.808, test rmse:, 0.751
epoch, 3, time used, 0, seconds, train loss, 0.559, validation rmse:, 0.644, test rmse:, 0.661
epoch, 4, time used, 0, seconds, train loss, 0.459, validation rmse:, 0.534, test rmse:, 0.531
epoch, 5, time used, 0, seconds, train loss, 0.376, validation rmse:, 0.430, test rmse:, 0.383
epoch, 6, time used, 0, seconds, train loss, 0.305, validation rmse:, 0.363, test rmse:, 0.328
epoch, 7, time used, 0, seconds, train loss, 0.241, validation rmse:, 0.269, test rmse:, 0.255
epoch, 8, time used, 0, seconds, train loss, 0.186, validation rmse:, 0.232, test rmse:, 0.213
epoch, 9, time used, 0, seconds, train loss, 0.160, validation rmse:, 0.206, test rmse:, 0.148
epoch, 10, time used, 0, seconds, train loss, 0.143, validation rmse:, 0.174, test rmse:, 0.165
epoch, 11, time used, 0, seconds, train loss, 0.131, validation rmse:, 0.170, test rmse:, 0.133
epoch, 12, time used, 0, seconds, train loss, 0.122, validation rmse:, 0.147, test rmse:, 0.120
epoch, 13, time used, 0, seconds, train loss, 0.119, validation rmse:, 0.137, test rmse:, 0.112
epoch, 14, time used, 0, seconds, train loss, 0.109, validation rmse:, 0.139, test rmse:, 0.116
epoch, 15, time used, 0, seconds, train loss, 0.106, validation rmse:, 0.158, test rmse:, 0.097
epoch, 16, time used, 0, seconds, train loss, 0.104, validation rmse:, 0.131, test rmse:, 0.082
epoch, 17, time used, 0, seconds, train loss, 0.101, validation rmse:, 0.127, test rmse:, 0.086
epoch, 18, time used, 0, seconds, train loss, 0.098, validation rmse:, 0.129, test rmse:, 0.076
epoch, 19, time used, 0, seconds, train loss, 0.097, validation rmse:, 0.129, test rmse:, 0.079
epoch, 20, time used, 0, seconds, train loss, 0.099, validation rmse:, 0.121, test rmse:, 0.073
epoch, 21, time used, 0, seconds, train loss, 0.091, validation rmse:, 0.119, test rmse:, 0.076
epoch, 0, time used, 0, seconds, train loss, 0.800, validation rmse:, 0.900, test rmse:, 0.911
epoch, 1, time used, 0, seconds, train loss, 0.615, validation rmse:, 0.732, test rmse:, 0.649
epoch, 2, time used, 0, seconds, train loss, 0.483, validation rmse:, 0.609, test rmse:, 0.666
epoch, 3, time used, 0, seconds, train loss, 0.384, validation rmse:, 0.397, test rmse:, 0.431
epoch, 4, time used, 0, seconds, train loss, 0.297, validation rmse:, 0.342, test rmse:, 0.309
epoch, 5, time used, 0, seconds, train loss, 0.230, validation rmse:, 0.259, test rmse:, 0.265
epoch, 6, time used, 0, seconds, train loss, 0.185, validation rmse:, 0.210, test rmse:, 0.215
epoch, 7, time used, 0, seconds, train loss, 0.161, validation rmse:, 0.192, test rmse:, 0.151
epoch, 8, time used, 0, seconds, train loss, 0.139, validation rmse:, 0.167, test rmse:, 0.145
epoch, 9, time used, 0, seconds, train loss, 0.128, validation rmse:, 0.160, test rmse:, 0.127
epoch, 10, time used, 0, seconds, train loss, 0.117, validation rmse:, 0.156, test rmse:, 0.116
epoch, 0, time used, 0, seconds, train loss, 52.726, validation rmse:, 53.380, test rmse:, 25.411
epoch, 1, time used, 0, seconds, train loss, 37.784, validation rmse:, 36.315, test rmse:, 1.880
epoch, 2, time used, 0, seconds, train loss, 27.142, validation rmse:, 30.471, test rmse:, 20.995
