epoch, 0, time used, 0, seconds, train loss, 55.367, validation rmse:, 63.330, test rmse:, 59.160
epoch, 1007, time used, 0, seconds, train loss, 25.367, validation rmse:, 28.840, test rmse:, 9.989
epoch, 1008, time used, 0, seconds, train loss, 25.301, validation rmse:, 29.221, test rmse:, 9.974
epoch, 1009, time used, 0, seconds, train loss, 25.348, validation rmse:, 29.287, test rmse:, 9.970
epoch, 1010, time used, 0, seconds, train loss, 25.283, validation rmse:, 29.002, test rmse:, 9.969
epoch, 1011, time used, 0, seconds, train loss, 25.365, validation rmse:, 29.415, test rmse:, 9.988
epoch, 1012, time used, 0, seconds, train loss, 25.236, validation rmse:, 29.178, test rmse:, 9.974
epoch, 1013, time used, 0, seconds, train loss, 25.747, validation rmse:, 29.322, test rmse:, 9.914
epoch, 1014, time used, 0, seconds, train loss, 25.268, validation rmse:, 29.460, test rmse:, 9.986
epoch, 1015, time used, 0, seconds, train loss, 25.517, validation rmse:, 29.584, test rmse:, 9.971
epoch, 1016, time used, 0, seconds, train loss, 25.695, validation rmse:, 29.033, test rmse:, 9.962
epoch, 1017, time used, 0, seconds, train loss, 25.443, validation rmse:, 29.296, test rmse:, 9.958
epoch, 1018, time used, 0, seconds, train loss, 25.782, validation rmse:, 29.073, test rmse:, 9.984
epoch, 1019, time used, 0, seconds, train loss, 25.741, validation rmse:, 29.528, test rmse:, 9.957
epoch, 1020, time used, 0, seconds, train loss, 25.249, validation rmse:, 29.272, test rmse:, 9.973
epoch, 1021, time used, 0, seconds, train loss, 25.333, validation rmse:, 29.291, test rmse:, 9.985
epoch, 1022, time used, 0, seconds, train loss, 25.421, validation rmse:, 28.789, test rmse:, 9.971
epoch, 1023, time used, 0, seconds, train loss, 25.491, validation rmse:, 29.398, test rmse:, 9.919
epoch, 1024, time used, 0, seconds, train loss, 25.966, validation rmse:, 29.250, test rmse:, 9.931
epoch, 1025, time used, 0, seconds, train loss, 25.755, validation rmse:, 29.515, test rmse:, 8.529
epoch, 1026, time used, 0, seconds, train loss, 25.889, validation rmse:, 29.426, test rmse:, 8.326
epoch, 1027, time used, 0, seconds, train loss, 25.713, validation rmse:, 29.197, test rmse:, 8.463
epoch, 1028, time used, 0, seconds, train loss, 25.747, validation rmse:, 29.593, test rmse:, 8.541
epoch, 1029, time used, 0, seconds, train loss, 25.783, validation rmse:, 29.318, test rmse:, 8.618
epoch, 1030, time used, 0, seconds, train loss, 25.833, validation rmse:, 29.154, test rmse:, 8.745
epoch, 1031, time used, 0, seconds, train loss, 25.932, validation rmse:, 29.300, test rmse:, 9.286
epoch, 1032, time used, 0, seconds, train loss, 25.581, validation rmse:, 29.054, test rmse:, 9.648
epoch, 1033, time used, 0, seconds, train loss, 25.617, validation rmse:, 29.196, test rmse:, 9.920
epoch, 1034, time used, 0, seconds, train loss, 25.426, validation rmse:, 29.540, test rmse:, 7.829
epoch, 1035, time used, 0, seconds, train loss, 25.715, validation rmse:, 28.965, test rmse:, 8.196
epoch, 1036, time used, 0, seconds, train loss, 25.779, validation rmse:, 29.020, test rmse:, 8.523
epoch, 1037, time used, 0, seconds, train loss, 25.795, validation rmse:, 29.277, test rmse:, 8.468
epoch, 1038, time used, 0, seconds, train loss, 25.863, validation rmse:, 29.159, test rmse:, 8.511
epoch, 1039, time used, 0, seconds, train loss, 25.800, validation rmse:, 29.135, test rmse:, 8.832
epoch, 1040, time used, 0, seconds, train loss, 25.807, validation rmse:, 28.996, test rmse:, 9.828
epoch, 1041, time used, 0, seconds, train loss, 25.609, validation rmse:, 29.384, test rmse:, 9.440
epoch, 1042, time used, 0, seconds, train loss, 25.968, validation rmse:, 29.343, test rmse:, 9.915
epoch, 1043, time used, 0, seconds, train loss, 25.828, validation rmse:, 29.272, test rmse:, 7.571
epoch, 1044, time used, 0, seconds, train loss, 25.927, validation rmse:, 29.307, test rmse:, 9.110
epoch, 1045, time used, 0, seconds, train loss, 25.560, validation rmse:, 29.269, test rmse:, 9.900
epoch, 1046, time used, 0, seconds, train loss, 25.567, validation rmse:, 29.369, test rmse:, 9.965
epoch, 1047, time used, 0, seconds, train loss, 25.545, validation rmse:, 29.281, test rmse:, 8.457
epoch, 1048, time used, 0, seconds, train loss, 25.898, validation rmse:, 29.297, test rmse:, 8.500
epoch, 1049, time used, 0, seconds, train loss, 25.865, validation rmse:, 29.153, test rmse:, 8.934
epoch, 1050, time used, 0, seconds, train loss, 25.720, validation rmse:, 29.344, test rmse:, 9.030
epoch, 1051, time used, 0, seconds, train loss, 25.723, validation rmse:, 29.250, test rmse:, 9.211
epoch, 1052, time used, 0, seconds, train loss, 25.660, validation rmse:, 29.201, test rmse:, 9.910
epoch, 1053, time used, 0, seconds, train loss, 25.859, validation rmse:, 29.538, test rmse:, 9.911
epoch, 1054, time used, 0, seconds, train loss, 25.551, validation rmse:, 29.295, test rmse:, 7.621
epoch, 1055, time used, 0, seconds, train loss, 25.733, validation rmse:, 29.011, test rmse:, 7.788
epoch, 1056, time used, 0, seconds, train loss, 25.763, validation rmse:, 29.407, test rmse:, 8.415
epoch, 1057, time used, 0, seconds, train loss, 25.773, validation rmse:, 29.314, test rmse:, 8.518
epoch, 1058, time used, 0, seconds, train loss, 25.729, validation rmse:, 29.420, test rmse:, 9.806
epoch, 1059, time used, 0, seconds, train loss, 25.582, validation rmse:, 29.463, test rmse:, 7.384
epoch, 1060, time used, 0, seconds, train loss, 26.270, validation rmse:, 29.392, test rmse:, 7.819
epoch, 1061, time used, 0, seconds, train loss, 26.015, validation rmse:, 29.321, test rmse:, 8.053
epoch, 1062, time used, 0, seconds, train loss, 25.720, validation rmse:, 29.076, test rmse:, 9.938
epoch, 1063, time used, 0, seconds, train loss, 25.247, validation rmse:, 29.116, test rmse:, 9.958
epoch, 1064, time used, 0, seconds, train loss, 25.191, validation rmse:, 29.152, test rmse:, 9.966
epoch, 1065, time used, 0, seconds, train loss, 25.404, validation rmse:, 29.115, test rmse:, 9.982
epoch, 1066, time used, 0, seconds, train loss, 25.249, validation rmse:, 29.385, test rmse:, 9.990
epoch, 1067, time used, 0, seconds, train loss, 25.260, validation rmse:, 29.172, test rmse:, 9.960
epoch, 1068, time used, 0, seconds, train loss, 25.321, validation rmse:, 29.324, test rmse:, 9.750
epoch, 1069, time used, 0, seconds, train loss, 25.493, validation rmse:, 28.992, test rmse:, 9.978
epoch, 1070, time used, 0, seconds, train loss, 25.762, validation rmse:, 29.408, test rmse:, 9.980
epoch, 1071, time used, 0, seconds, train loss, 25.398, validation rmse:, 29.097, test rmse:, 9.959
epoch, 1072, time used, 0, seconds, train loss, 25.210, validation rmse:, 29.245, test rmse:, 9.943
epoch, 1073, time used, 0, seconds, train loss, 25.217, validation rmse:, 29.319, test rmse:, 9.973
epoch, 1074, time used, 0, seconds, train loss, 25.730, validation rmse:, 29.338, test rmse:, 9.990
epoch, 1075, time used, 0, seconds, train loss, 25.459, validation rmse:, 29.473, test rmse:, 9.984
epoch, 1076, time used, 0, seconds, train loss, 25.522, validation rmse:, 28.993, test rmse:, 9.978
epoch, 1077, time used, 0, seconds, train loss, 25.514, validation rmse:, 29.260, test rmse:, 8.486
epoch, 1078, time used, 0, seconds, train loss, 25.775, validation rmse:, 29.307, test rmse:, 8.239
epoch, 1079, time used, 0, seconds, train loss, 25.813, validation rmse:, 29.186, test rmse:, 8.225
epoch, 1080, time used, 0, seconds, train loss, 25.882, validation rmse:, 29.690, test rmse:, 8.582
epoch, 1081, time used, 0, seconds, train loss, 25.719, validation rmse:, 29.040, test rmse:, 8.786
epoch, 1082, time used, 0, seconds, train loss, 25.884, validation rmse:, 29.417, test rmse:, 9.275
epoch, 1083, time used, 0, seconds, train loss, 25.593, validation rmse:, 29.368, test rmse:, 9.931
epoch, 1084, time used, 0, seconds, train loss, 25.863, validation rmse:, 29.349, test rmse:, 9.957
epoch, 1085, time used, 0, seconds, train loss, 25.361, validation rmse:, 28.930, test rmse:, 10.434
epoch, 1086, time used, 0, seconds, train loss, 24.391, validation rmse:, 27.500, test rmse:, 17.414
epoch, 1087, time used, 0, seconds, train loss, 22.323, validation rmse:, 25.725, test rmse:, 16.914
epoch, 1088, time used, 0, seconds, train loss, 21.219, validation rmse:, 25.035, test rmse:, 11.442
epoch, 1089, time used, 0, seconds, train loss, 20.953, validation rmse:, 24.838, test rmse:, 15.920
epoch, 1090, time used, 0, seconds, train loss, 20.822, validation rmse:, 24.760, test rmse:, 19.568
epoch, 1091, time used, 0, seconds, train loss, 20.601, validation rmse:, 24.495, test rmse:, 12.803
epoch, 1092, time used, 0, seconds, train loss, 20.479, validation rmse:, 24.525, test rmse:, 9.046
epoch, 1093, time used, 0, seconds, train loss, 20.485, validation rmse:, 24.416, test rmse:, 7.732
epoch, 1094, time used, 0, seconds, train loss, 20.220, validation rmse:, 23.991, test rmse:, 7.960
epoch, 1095, time used, 0, seconds, train loss, 20.233, validation rmse:, 23.958, test rmse:, 12.197
epoch, 1096, time used, 0, seconds, train loss, 20.058, validation rmse:, 23.753, test rmse:, 16.879
epoch, 1097, time used, 0, seconds, train loss, 19.920, validation rmse:, 23.210, test rmse:, 6.247
epoch, 1098, time used, 0, seconds, train loss, 20.529, validation rmse:, 23.302, test rmse:, 19.581
epoch, 1099, time used, 0, seconds, train loss, 19.779, validation rmse:, 23.489, test rmse:, 13.866
epoch, 1100, time used, 0, seconds, train loss, 19.982, validation rmse:, 23.279, test rmse:, 14.393
epoch, 1101, time used, 0, seconds, train loss, 19.826, validation rmse:, 23.010, test rmse:, 16.816
epoch, 1102, time used, 0, seconds, train loss, 19.764, validation rmse:, 23.167, test rmse:, 18.558
epoch, 1103, time used, 0, seconds, train loss, 19.738, validation rmse:, 22.912, test rmse:, 14.861
epoch, 1104, time used, 0, seconds, train loss, 19.359, validation rmse:, 23.197, test rmse:, 17.873
epoch, 1105, time used, 0, seconds, train loss, 19.628, validation rmse:, 23.325, test rmse:, 16.226
epoch, 1106, time used, 0, seconds, train loss, 19.843, validation rmse:, 22.807, test rmse:, 10.103
epoch, 1107, time used, 0, seconds, train loss, 19.539, validation rmse:, 22.629, test rmse:, 7.621
epoch, 1108, time used, 0, seconds, train loss, 19.527, validation rmse:, 23.128, test rmse:, 13.790
epoch, 1109, time used, 0, seconds, train loss, 19.119, validation rmse:, 23.186, test rmse:, 17.450
epoch, 1110, time used, 0, seconds, train loss, 19.245, validation rmse:, 22.873, test rmse:, 7.419
epoch, 1111, time used, 0, seconds, train loss, 19.282, validation rmse:, 22.615, test rmse:, 19.874
epoch, 1112, time used, 0, seconds, train loss, 19.094, validation rmse:, 22.600, test rmse:, 11.843
epoch, 1113, time used, 0, seconds, train loss, 18.995, validation rmse:, 22.402, test rmse:, 17.570
epoch, 1114, time used, 0, seconds, train loss, 19.001, validation rmse:, 22.644, test rmse:, 16.959
epoch, 1115, time used, 0, seconds, train loss, 19.119, validation rmse:, 23.216, test rmse:, 5.839
epoch, 1116, time used, 0, seconds, train loss, 19.295, validation rmse:, 22.253, test rmse:, 19.845
epoch, 1117, time used, 0, seconds, train loss, 18.673, validation rmse:, 22.099, test rmse:, 19.427
epoch, 1118, time used, 0, seconds, train loss, 18.754, validation rmse:, 22.024, test rmse:, 9.467
epoch, 1119, time used, 0, seconds, train loss, 18.795, validation rmse:, 22.331, test rmse:, 14.358
epoch, 1120, time used, 0, seconds, train loss, 18.736, validation rmse:, 22.495, test rmse:, 7.742
epoch, 1121, time used, 0, seconds, train loss, 18.711, validation rmse:, 22.056, test rmse:, 19.045
epoch, 1122, time used, 0, seconds, train loss, 18.772, validation rmse:, 22.125, test rmse:, 18.361
epoch, 1123, time used, 0, seconds, train loss, 18.572, validation rmse:, 22.282, test rmse:, 17.562
epoch, 1124, time used, 0, seconds, train loss, 18.474, validation rmse:, 22.084, test rmse:, 11.688
epoch, 1125, time used, 0, seconds, train loss, 18.553, validation rmse:, 21.408, test rmse:, 19.463
epoch, 1126, time used, 0, seconds, train loss, 18.374, validation rmse:, 21.949, test rmse:, 18.057
epoch, 1127, time used, 0, seconds, train loss, 18.492, validation rmse:, 21.506, test rmse:, 19.724
epoch, 1128, time used, 0, seconds, train loss, 18.105, validation rmse:, 21.500, test rmse:, 19.578
epoch, 1129, time used, 0, seconds, train loss, 18.171, validation rmse:, 21.481, test rmse:, 18.009
epoch, 1130, time used, 0, seconds, train loss, 17.915, validation rmse:, 21.089, test rmse:, 19.108
epoch, 1131, time used, 0, seconds, train loss, 18.055, validation rmse:, 21.607, test rmse:, 19.256
epoch, 1132, time used, 0, seconds, train loss, 18.017, validation rmse:, 21.166, test rmse:, 19.190
epoch, 1133, time used, 0, seconds, train loss, 17.895, validation rmse:, 21.184, test rmse:, 18.920
epoch, 1134, time used, 0, seconds, train loss, 18.241, validation rmse:, 21.657, test rmse:, 12.725
epoch, 1135, time used, 0, seconds, train loss, 17.796, validation rmse:, 20.889, test rmse:, 18.975
epoch, 1136, time used, 0, seconds, train loss, 17.592, validation rmse:, 20.973, test rmse:, 18.881
epoch, 1137, time used, 0, seconds, train loss, 17.455, validation rmse:, 20.944, test rmse:, 17.239
epoch, 1138, time used, 0, seconds, train loss, 17.310, validation rmse:, 20.561, test rmse:, 18.559
epoch, 1139, time used, 0, seconds, train loss, 17.227, validation rmse:, 20.592, test rmse:, 18.146
epoch, 1140, time used, 0, seconds, train loss, 17.035, validation rmse:, 20.513, test rmse:, 18.119
epoch, 1141, time used, 0, seconds, train loss, 16.890, validation rmse:, 20.255, test rmse:, 18.163
epoch, 1142, time used, 0, seconds, train loss, 16.554, validation rmse:, 20.126, test rmse:, 17.328
epoch, 1143, time used, 0, seconds, train loss, 16.634, validation rmse:, 20.295, test rmse:, 17.773
epoch, 1144, time used, 0, seconds, train loss, 16.228, validation rmse:, 20.245, test rmse:, 17.950
epoch, 1145, time used, 0, seconds, train loss, 16.224, validation rmse:, 20.155, test rmse:, 17.595
epoch, 1146, time used, 0, seconds, train loss, 16.307, validation rmse:, 20.455, test rmse:, 17.946
epoch, 1147, time used, 0, seconds, train loss, 16.193, validation rmse:, 19.770, test rmse:, 16.343
epoch, 1148, time used, 0, seconds, train loss, 16.154, validation rmse:, 20.019, test rmse:, 16.644
epoch, 1149, time used, 0, seconds, train loss, 15.725, validation rmse:, 20.007, test rmse:, 17.330
epoch, 1150, time used, 0, seconds, train loss, 15.800, validation rmse:, 19.900, test rmse:, 17.502
epoch, 1151, time used, 0, seconds, train loss, 15.876, validation rmse:, 19.885, test rmse:, 16.266
epoch, 1152, time used, 0, seconds, train loss, 15.815, validation rmse:, 19.668, test rmse:, 17.025
epoch, 1153, time used, 0, seconds, train loss, 15.769, validation rmse:, 19.486, test rmse:, 17.055
epoch, 1154, time used, 0, seconds, train loss, 15.848, validation rmse:, 19.900, test rmse:, 17.474
epoch, 1155, time used, 0, seconds, train loss, 16.009, validation rmse:, 19.567, test rmse:, 17.703
epoch, 1156, time used, 0, seconds, train loss, 15.584, validation rmse:, 19.672, test rmse:, 16.413
epoch, 1157, time used, 0, seconds, train loss, 15.625, validation rmse:, 19.603, test rmse:, 15.455
epoch, 1158, time used, 0, seconds, train loss, 15.452, validation rmse:, 19.582, test rmse:, 16.578
epoch, 1159, time used, 0, seconds, train loss, 15.500, validation rmse:, 19.784, test rmse:, 16.390
epoch, 1160, time used, 0, seconds, train loss, 15.457, validation rmse:, 19.178, test rmse:, 16.551
epoch, 1161, time used, 0, seconds, train loss, 15.519, validation rmse:, 19.375, test rmse:, 16.576
epoch, 1162, time used, 0, seconds, train loss, 15.363, validation rmse:, 19.412, test rmse:, 15.897
epoch, 1163, time used, 0, seconds, train loss, 15.169, validation rmse:, 19.499, test rmse:, 16.807
epoch, 1164, time used, 0, seconds, train loss, 15.414, validation rmse:, 19.394, test rmse:, 17.351
epoch, 1165, time used, 0, seconds, train loss, 15.270, validation rmse:, 18.998, test rmse:, 17.281
epoch, 1166, time used, 0, seconds, train loss, 15.107, validation rmse:, 18.977, test rmse:, 15.743
epoch, 1167, time used, 0, seconds, train loss, 15.135, validation rmse:, 19.126, test rmse:, 16.460
epoch, 1168, time used, 0, seconds, train loss, 14.980, validation rmse:, 18.729, test rmse:, 16.408
epoch, 1169, time used, 0, seconds, train loss, 15.100, validation rmse:, 19.063, test rmse:, 16.790
epoch, 1170, time used, 0, seconds, train loss, 15.088, validation rmse:, 19.199, test rmse:, 17.158
epoch, 1171, time used, 0, seconds, train loss, 15.038, validation rmse:, 19.045, test rmse:, 15.532
epoch, 1172, time used, 0, seconds, train loss, 15.045, validation rmse:, 19.184, test rmse:, 16.850
epoch, 1173, time used, 0, seconds, train loss, 14.930, validation rmse:, 18.647, test rmse:, 15.158
epoch, 1174, time used, 0, seconds, train loss, 14.849, validation rmse:, 18.904, test rmse:, 15.853
epoch, 1175, time used, 0, seconds, train loss, 14.873, validation rmse:, 18.912, test rmse:, 14.476
epoch, 1176, time used, 0, seconds, train loss, 14.829, validation rmse:, 18.755, test rmse:, 17.924
epoch, 1177, time used, 0, seconds, train loss, 14.733, validation rmse:, 18.815, test rmse:, 15.796
epoch, 1178, time used, 0, seconds, train loss, 14.494, validation rmse:, 18.988, test rmse:, 14.609
epoch, 1179, time used, 0, seconds, train loss, 14.760, validation rmse:, 18.719, test rmse:, 16.288
epoch, 1180, time used, 0, seconds, train loss, 14.709, validation rmse:, 18.607, test rmse:, 14.685
epoch, 1181, time used, 0, seconds, train loss, 14.580, validation rmse:, 18.780, test rmse:, 16.281
epoch, 1182, time used, 0, seconds, train loss, 14.397, validation rmse:, 18.505, test rmse:, 16.004
epoch, 1183, time used, 0, seconds, train loss, 14.474, validation rmse:, 18.593, test rmse:, 16.439
epoch, 1184, time used, 0, seconds, train loss, 14.507, validation rmse:, 18.383, test rmse:, 15.538
epoch, 1185, time used, 0, seconds, train loss, 14.486, validation rmse:, 18.327, test rmse:, 16.290
epoch, 1186, time used, 0, seconds, train loss, 14.270, validation rmse:, 18.485, test rmse:, 15.117
epoch, 1187, time used, 0, seconds, train loss, 14.258, validation rmse:, 18.317, test rmse:, 14.139
epoch, 1188, time used, 0, seconds, train loss, 14.304, validation rmse:, 18.181, test rmse:, 15.069
epoch, 1189, time used, 0, seconds, train loss, 14.461, validation rmse:, 18.995, test rmse:, 10.007
epoch, 1190, time used, 0, seconds, train loss, 15.087, validation rmse:, 18.101, test rmse:, 11.592
epoch, 1191, time used, 0, seconds, train loss, 14.202, validation rmse:, 18.162, test rmse:, 15.832
epoch, 1192, time used, 0, seconds, train loss, 14.141, validation rmse:, 18.127, test rmse:, 14.273
epoch, 1193, time used, 0, seconds, train loss, 14.078, validation rmse:, 18.349, test rmse:, 14.740
epoch, 1194, time used, 0, seconds, train loss, 14.174, validation rmse:, 18.523, test rmse:, 14.884
epoch, 1195, time used, 0, seconds, train loss, 13.908, validation rmse:, 17.943, test rmse:, 15.948
epoch, 1196, time used, 0, seconds, train loss, 13.908, validation rmse:, 18.337, test rmse:, 15.642
epoch, 1197, time used, 0, seconds, train loss, 14.027, validation rmse:, 18.320, test rmse:, 15.102
epoch, 1198, time used, 0, seconds, train loss, 14.136, validation rmse:, 17.907, test rmse:, 13.508
epoch, 1199, time used, 0, seconds, train loss, 13.892, validation rmse:, 17.768, test rmse:, 15.018
epoch, 1200, time used, 0, seconds, train loss, 13.934, validation rmse:, 18.359, test rmse:, 18.756
epoch, 1201, time used, 0, seconds, train loss, 14.583, validation rmse:, 18.018, test rmse:, 12.273
epoch, 1202, time used, 0, seconds, train loss, 13.902, validation rmse:, 17.713, test rmse:, 13.409
epoch, 1203, time used, 0, seconds, train loss, 13.604, validation rmse:, 17.741, test rmse:, 13.482
epoch, 1204, time used, 0, seconds, train loss, 13.937, validation rmse:, 17.919, test rmse:, 10.229
epoch, 1205, time used, 0, seconds, train loss, 14.082, validation rmse:, 17.682, test rmse:, 11.088
epoch, 1206, time used, 0, seconds, train loss, 13.724, validation rmse:, 17.594, test rmse:, 13.949
epoch, 1207, time used, 0, seconds, train loss, 13.519, validation rmse:, 17.809, test rmse:, 13.452
epoch, 1208, time used, 0, seconds, train loss, 13.462, validation rmse:, 17.539, test rmse:, 14.084
epoch, 1209, time used, 0, seconds, train loss, 13.531, validation rmse:, 17.613, test rmse:, 13.111
epoch, 1210, time used, 0, seconds, train loss, 13.536, validation rmse:, 17.650, test rmse:, 12.244
epoch, 1211, time used, 0, seconds, train loss, 13.618, validation rmse:, 17.048, test rmse:, 15.412
epoch, 1212, time used, 0, seconds, train loss, 13.561, validation rmse:, 17.279, test rmse:, 17.161
epoch, 1213, time used, 0, seconds, train loss, 13.571, validation rmse:, 16.953, test rmse:, 16.218
epoch, 1214, time used, 0, seconds, train loss, 13.456, validation rmse:, 16.940, test rmse:, 15.394
epoch, 1215, time used, 0, seconds, train loss, 13.296, validation rmse:, 17.288, test rmse:, 15.874
epoch, 1216, time used, 0, seconds, train loss, 13.348, validation rmse:, 17.386, test rmse:, 15.371
epoch, 1217, time used, 0, seconds, train loss, 13.412, validation rmse:, 17.504, test rmse:, 14.393
epoch, 1218, time used, 0, seconds, train loss, 13.571, validation rmse:, 17.893, test rmse:, 19.145
epoch, 1219, time used, 0, seconds, train loss, 13.518, validation rmse:, 17.205, test rmse:, 17.184
epoch, 1220, time used, 0, seconds, train loss, 13.301, validation rmse:, 17.235, test rmse:, 13.621
epoch, 1221, time used, 0, seconds, train loss, 13.204, validation rmse:, 17.078, test rmse:, 12.818
epoch, 1222, time used, 0, seconds, train loss, 13.130, validation rmse:, 17.187, test rmse:, 16.416
epoch, 1223, time used, 0, seconds, train loss, 13.177, validation rmse:, 17.245, test rmse:, 15.336
epoch, 1224, time used, 0, seconds, train loss, 13.026, validation rmse:, 16.959, test rmse:, 13.879
epoch, 1225, time used, 0, seconds, train loss, 12.966, validation rmse:, 17.131, test rmse:, 15.500
epoch, 1226, time used, 0, seconds, train loss, 13.024, validation rmse:, 16.506, test rmse:, 14.748
epoch, 1227, time used, 0, seconds, train loss, 12.806, validation rmse:, 16.529, test rmse:, 15.078
epoch, 1228, time used, 0, seconds, train loss, 12.926, validation rmse:, 16.602, test rmse:, 15.737
epoch, 1229, time used, 0, seconds, train loss, 12.819, validation rmse:, 16.927, test rmse:, 15.508
epoch, 1230, time used, 0, seconds, train loss, 12.719, validation rmse:, 17.166, test rmse:, 16.130
epoch, 1231, time used, 0, seconds, train loss, 12.761, validation rmse:, 17.013, test rmse:, 12.572
epoch, 1232, time used, 0, seconds, train loss, 12.821, validation rmse:, 16.417, test rmse:, 15.246
epoch, 1233, time used, 0, seconds, train loss, 12.648, validation rmse:, 16.886, test rmse:, 12.517
epoch, 1234, time used, 0, seconds, train loss, 12.860, validation rmse:, 16.579, test rmse:, 13.947
epoch, 1235, time used, 0, seconds, train loss, 12.564, validation rmse:, 16.486, test rmse:, 15.897
epoch, 1236, time used, 0, seconds, train loss, 12.624, validation rmse:, 16.785, test rmse:, 10.697
epoch, 1237, time used, 0, seconds, train loss, 12.561, validation rmse:, 16.838, test rmse:, 16.241
epoch, 1238, time used, 0, seconds, train loss, 12.364, validation rmse:, 16.236, test rmse:, 16.199
epoch, 1239, time used, 0, seconds, train loss, 12.445, validation rmse:, 16.609, test rmse:, 15.159
epoch, 1240, time used, 0, seconds, train loss, 12.280, validation rmse:, 16.395, test rmse:, 16.567
epoch, 1241, time used, 0, seconds, train loss, 12.491, validation rmse:, 16.399, test rmse:, 16.784
epoch, 1242, time used, 0, seconds, train loss, 12.413, validation rmse:, 16.551, test rmse:, 13.806
epoch, 1243, time used, 0, seconds, train loss, 12.289, validation rmse:, 16.306, test rmse:, 17.444
epoch, 1244, time used, 0, seconds, train loss, 12.293, validation rmse:, 16.502, test rmse:, 16.320
epoch, 1245, time used, 0, seconds, train loss, 12.235, validation rmse:, 16.258, test rmse:, 14.816
epoch, 1246, time used, 0, seconds, train loss, 12.596, validation rmse:, 16.196, test rmse:, 14.028
epoch, 1247, time used, 0, seconds, train loss, 12.208, validation rmse:, 16.131, test rmse:, 14.383
epoch, 1248, time used, 0, seconds, train loss, 12.173, validation rmse:, 16.440, test rmse:, 16.480
epoch, 1249, time used, 0, seconds, train loss, 12.194, validation rmse:, 16.599, test rmse:, 12.865
epoch, 1250, time used, 0, seconds, train loss, 12.124, validation rmse:, 15.982, test rmse:, 14.995
epoch, 1251, time used, 0, seconds, train loss, 12.250, validation rmse:, 16.059, test rmse:, 13.437
epoch, 1252, time used, 0, seconds, train loss, 12.094, validation rmse:, 16.444, test rmse:, 13.574
epoch, 1253, time used, 0, seconds, train loss, 12.241, validation rmse:, 16.021, test rmse:, 14.983
epoch, 1254, time used, 0, seconds, train loss, 12.214, validation rmse:, 16.059, test rmse:, 14.702
epoch, 1255, time used, 0, seconds, train loss, 12.158, validation rmse:, 16.189, test rmse:, 11.764
epoch, 1256, time used, 0, seconds, train loss, 12.149, validation rmse:, 15.931, test rmse:, 14.303
epoch, 1257, time used, 0, seconds, train loss, 12.024, validation rmse:, 16.070, test rmse:, 14.372
epoch, 1258, time used, 0, seconds, train loss, 11.915, validation rmse:, 16.160, test rmse:, 12.124
epoch, 1259, time used, 0, seconds, train loss, 12.325, validation rmse:, 16.007, test rmse:, 14.260
epoch, 1260, time used, 0, seconds, train loss, 12.231, validation rmse:, 16.523, test rmse:, 17.770
epoch, 1261, time used, 0, seconds, train loss, 12.237, validation rmse:, 15.712, test rmse:, 12.903
epoch, 1262, time used, 0, seconds, train loss, 12.053, validation rmse:, 16.030, test rmse:, 13.781
epoch, 1263, time used, 0, seconds, train loss, 11.742, validation rmse:, 15.846, test rmse:, 15.881
epoch, 1264, time used, 0, seconds, train loss, 11.916, validation rmse:, 15.901, test rmse:, 14.766
epoch, 1265, time used, 0, seconds, train loss, 11.963, validation rmse:, 15.751, test rmse:, 12.003
epoch, 1266, time used, 0, seconds, train loss, 11.998, validation rmse:, 15.599, test rmse:, 11.162
epoch, 1267, time used, 0, seconds, train loss, 12.088, validation rmse:, 16.159, test rmse:, 15.134
epoch, 1268, time used, 0, seconds, train loss, 11.841, validation rmse:, 15.517, test rmse:, 13.178
epoch, 1269, time used, 0, seconds, train loss, 11.764, validation rmse:, 15.642, test rmse:, 15.562
epoch, 1270, time used, 0, seconds, train loss, 11.880, validation rmse:, 15.926, test rmse:, 15.100
epoch, 1271, time used, 0, seconds, train loss, 11.960, validation rmse:, 15.853, test rmse:, 12.566
epoch, 1272, time used, 0, seconds, train loss, 11.651, validation rmse:, 15.876, test rmse:, 12.917
epoch, 1273, time used, 0, seconds, train loss, 11.889, validation rmse:, 15.620, test rmse:, 13.536
epoch, 1274, time used, 0, seconds, train loss, 11.821, validation rmse:, 15.699, test rmse:, 12.231
epoch, 1275, time used, 0, seconds, train loss, 11.639, validation rmse:, 15.473, test rmse:, 12.304
epoch, 1276, time used, 0, seconds, train loss, 11.726, validation rmse:, 15.303, test rmse:, 10.727
epoch, 1277, time used, 0, seconds, train loss, 11.752, validation rmse:, 15.348, test rmse:, 12.477
epoch, 1278, time used, 0, seconds, train loss, 11.711, validation rmse:, 15.422, test rmse:, 11.770
epoch, 1279, time used, 0, seconds, train loss, 11.558, validation rmse:, 15.539, test rmse:, 10.809
epoch, 1280, time used, 0, seconds, train loss, 11.710, validation rmse:, 15.469, test rmse:, 10.711
epoch, 1281, time used, 0, seconds, train loss, 11.603, validation rmse:, 15.527, test rmse:, 13.125
epoch, 1282, time used, 0, seconds, train loss, 11.603, validation rmse:, 15.452, test rmse:, 11.718
epoch, 1283, time used, 0, seconds, train loss, 11.639, validation rmse:, 15.181, test rmse:, 11.106
epoch, 1284, time used, 0, seconds, train loss, 11.613, validation rmse:, 15.314, test rmse:, 11.986
epoch, 1285, time used, 0, seconds, train loss, 11.414, validation rmse:, 15.270, test rmse:, 11.525
